Time (s),tool_position_x (m),tool_position_y (m),tool_position_z (m)
11.435628652572632,-2.1244720391222494e-06,6.63055983469163e-05,-0.018338775571980173
11.437598705291748,-8.423294930282044e-06,6.359321643073512e-05,-0.01833816133607553
11.43961787223816,3.972113716194103e-06,4.3900754030379296e-05,-0.01832138479720275
11.441596031188965,-3.7433285174082176e-06,4.22767945125746e-05,-0.018311216291334073
11.443590641021729,9.107573622602061e-06,7.229756794474573e-05,-0.018355387832984755
11.445640325546265,6.171137899219081e-06,7.583732729571357e-05,-0.018345652343956742
11.447596549987793,-2.0877782749284535e-06,6.587365532612077e-05,-0.01833850621291947
11.449606895446777,1.6081015483088157e-05,3.804332831469637e-05,-0.0183238345253396
11.451588153839111,-4.89091730851432e-06,6.350112598030311e-05,-0.01832114822689943
11.453644275665283,1.2722302148132636e-05,4.9123373290826944e-05,-0.018325221387541325
11.455664157867432,8.161089159214319e-06,4.721853773559381e-05,-0.01831016432099148
11.45763373374939,5.292899403264162e-06,5.122567818982571e-05,-0.018309185089703795
11.45962142944336,9.481725989468615e-06,7.050159381571941e-05,-0.01833095336184183
11.461640119552612,-6.150778730507067e-07,6.432328814975907e-05,-0.018312808274977777
11.46359133720398,2.177576892942179e-06,6.562257109637981e-05,-0.018315136773959614
11.465633630752563,3.849923380983e-06,5.090826819326155e-05,-0.01830715803356126
11.467650651931763,-4.674178681912666e-06,5.5344500116627504e-05,-0.018314551394886656
11.469602108001709,6.527046426840766e-06,5.978011792584503e-05,-0.01831453732722999
11.471620798110962,-4.542884964653382e-06,4.86292187921733e-05,-0.01831250465827929
11.473596572875977,6.640127546697627e-07,7.152009721983488e-05,-0.0183044727674301
11.475603818893433,1.8852151502685155e-05,4.405073290347783e-05,-0.018291987794966668
11.47760534286499,2.566246892016233e-06,5.155772572024153e-05,-0.01829319939190676
11.479628801345825,1.1388131926942657e-05,4.703822965052007e-05,-0.018299174479433286
11.481600761413574,6.455446809244814e-06,6.467730389725368e-05,-0.018303541330096536
11.48363971710205,-9.381553790349662e-06,5.032026489576458e-05,-0.018291242678373804
11.485595703125,-9.646836031329542e-06,5.855650842695459e-05,-0.0182945676372378
11.487591743469238,2.4231729832957516e-06,5.458050599971287e-05,-0.018299998297037077
11.489595890045166,1.2546099014493217e-05,6.091756223558509e-05,-0.01829255528061033
11.491600036621094,6.710961751921207e-06,5.198819474944161e-05,-0.018280785315856512
11.493600130081177,1.117344650361507e-05,4.5195756605331816e-05,-0.018287375538802667
11.495618343353271,-6.803463864835102e-06,5.954969158505907e-05,-0.01828950247693022
11.497630834579468,5.202035330192922e-06,5.6642272740992095e-05,-0.01829072928412486
11.499584436416626,5.380221583028977e-06,4.845714722151451e-05,-0.01827489833286912
11.501630544662476,1.1512522669038239e-05,5.9209285531158784e-05,-0.018274303062901356
11.503657817840576,-6.704101466636914e-06,5.4508095003069634e-05,-0.018276109341121914
11.505621194839478,-2.1937421740281238e-06,7.710237528341102e-05,-0.01828978848830592
11.507620096206665,-3.514961372158565e-06,3.693832650913942e-05,-0.01825885470533106
11.509592056274414,-4.514637075042627e-06,5.031594107351989e-05,-0.01826186730543519
11.511588335037231,7.013805450206689e-06,3.8628819114205903e-05,-0.01825454782493629
11.513599395751953,1.1238495534748871e-06,4.907199908943394e-05,-0.018266290301353186
11.51559329032898,1.1220340849882326e-05,5.87181854960761e-05,-0.01826352365984239
11.51761245727539,5.466083768307373e-06,4.63606178448539e-05,-0.018262746408229374
11.519636631011963,2.4809158840066736e-06,5.506154162804311e-05,-0.01824585349747069
11.52164101600647,3.6531918337634472e-06,6.639939489788693e-05,-0.018274695648766437
11.523672580718994,1.4478352205998801e-05,5.2807851478764434e-05,-0.018259873286386646
11.525602579116821,9.129734603596784e-07,6.475412997208885e-05,-0.018249175311022787
11.52762770652771,-3.06814587971993e-06,5.0262705203141245e-05,-0.01826491734418243
11.529599905014038,1.3930780361409711e-05,6.653119642785477e-05,-0.01826047344025625
11.531636714935303,5.407352575731439e-06,5.236010494330534e-05,-0.018252771514833163
11.533677101135254,1.3069596425385743e-05,3.845936852842069e-05,-0.018237566521894424
11.535668134689331,1.4736276908372536e-05,4.146192396514703e-05,-0.0182413467359515
11.537598848342896,1.4253424633819956e-05,5.126933160382041e-05,-0.01823916059719123
11.539604663848877,5.481876365204252e-06,4.6690072322552734e-05,-0.01822808828557378
11.541636228561401,8.700915640647011e-06,4.3895357494272425e-05,-0.018236059641388604
11.543637990951538,6.8553124354941986e-06,5.001305442192683e-05,-0.018242887334418006
11.54561734199524,8.587329985987324e-09,3.779830054895239e-05,-0.018225323048168512
11.547595262527466,-3.1208651226077855e-06,5.426829412619183e-05,-0.018237919219578597
11.549601078033447,2.4782426344960307e-06,5.792032256191071e-05,-0.018230101427488477
11.55159306526184,1.2911274694937802e-06,4.781477399906642e-05,-0.01822653853925435
11.553624153137207,7.115540729463188e-06,5.315873751460254e-05,-0.018225650123466337
11.555593013763428,4.0271243931244705e-06,5.0123096031085e-05,-0.01822172621827975
11.557607173919678,-4.317423901584183e-06,4.538205468396228e-05,-0.01821846214395451
11.55959701538086,5.806037800287767e-06,3.360858003587097e-05,-0.01820360383009949
11.561599254608154,-4.981884959592842e-06,7.764270964283337e-05,-0.01823558356544962
11.563594102859497,4.08364867668376e-06,5.0042046483900204e-05,-0.018223514583871496
11.565629720687866,3.877359825793514e-06,6.122751870674126e-05,-0.018220736143684156
11.567625761032104,5.688102724554778e-06,4.000495310435559e-05,-0.018190770695154235
11.569607496261597,5.857873969172811e-06,3.0297670226664408e-05,-0.018174892059773268
11.57162618637085,-1.0562193817648113e-05,4.22965634112038e-05,-0.018182900844085012
11.573634147644043,-4.088919104638933e-06,3.470846769226821e-05,-0.01818226882362224
11.575599908828735,-4.528478331822239e-06,5.8088124178679035e-05,-0.018195701721110936
11.577602863311768,-5.6571383030001865e-06,4.2146157285705144e-05,-0.018188456800411566
11.579599857330322,2.42968097086127e-06,6.322254478702272e-05,-0.01819140904047296
11.58161187171936,8.589053591551155e-06,3.7031119986485894e-05,-0.018171448213849025
11.583589315414429,1.1576500747817464e-05,4.701852298671927e-05,-0.01817810960284513
11.585617303848267,-6.498441988522785e-06,5.180746806116021e-05,-0.01816116404358276
11.587656736373901,8.64644675682702e-06,3.528737609570509e-05,-0.018169947770549522
11.589598894119263,8.72539285823315e-08,3.839499247865197e-05,-0.01817448418104484
11.591585636138916,3.929623347220801e-06,6.0160774857376254e-05,-0.018189032910357117
11.593609094619751,1.110610914151211e-06,5.686269307708658e-05,-0.01818437493955937
11.59560751914978,1.2956104787603673e-05,4.8959018604854965e-05,-0.018169990603274122
11.597590923309326,4.369168372625465e-06,3.63374563827068e-05,-0.018167840164821817
11.599645853042603,1.149561180166514e-05,5.124264017725144e-05,-0.018159799718065216
11.601591110229492,-2.666281113367086e-06,3.4890015531863217e-05,-0.018168499316792756
11.603684186935425,4.285918422330948e-06,4.1536873782055395e-05,-0.0181601036719212
11.605634450912476,1.3580442358718248e-06,4.905562949852893e-05,-0.018163880615073232
11.60759425163269,7.600490796150217e-06,2.178405402397665e-05,-0.01815199959410324
11.609618902206421,5.829878739732619e-06,3.72834411331846e-05,-0.01815836672502009
11.611662149429321,-7.955176146379195e-06,5.624820113170337e-05,-0.01814975471819208
11.613624811172485,1.310051977548854e-05,4.42276997501545e-05,-0.01816368891703617
11.615630626678467,5.750636558471411e-06,4.224679374092988e-05,-0.018150310633088366
11.617624521255493,3.0880767060981196e-06,3.0376223217831733e-05,-0.01814163897320802
11.61966323852539,1.0328740487119958e-05,4.02726602362069e-05,-0.01814210343217552
11.621617317199707,9.91688284693315e-06,4.611702849965926e-05,-0.018145688730345774
11.623595476150513,7.217643855778055e-06,3.866529735341295e-05,-0.01813950240117261
11.625600814819336,-3.994713394878113e-06,3.446947173463277e-05,-0.018142721099760343
11.627596855163574,-4.687213987192296e-06,3.553247530235781e-05,-0.01812992735717405
11.629603624343872,4.773834962862322e-06,2.013086977487033e-05,-0.018113667268992117
11.631592273712158,-2.3944548031284985e-06,2.4773189386706473e-05,-0.0181381510785852
11.633602857589722,4.280944154888555e-06,4.7050535191328624e-05,-0.018142334521871428
11.635644912719727,7.337480181418554e-06,3.320796182176844e-05,-0.018119736587655668
11.637595891952515,3.2825912130718393e-06,3.02537030957839e-05,-0.018120969403673744
11.63959264755249,5.8451608788145926e-06,3.709286304715009e-05,-0.018113904018081668
11.641602754592896,-2.6898548877718476e-06,4.1765799010273774e-05,-0.018124504839156536
11.643586874008179,7.429708581918604e-06,2.8764831176752992e-05,-0.018119086223291336
11.645594835281372,3.3495481198686505e-06,2.2034069284804225e-05,-0.018103123100458866
11.647592306137085,-6.0346453807091915e-06,3.3827057629276513e-05,-0.018107313621083795
11.649634838104248,-8.816229892683047e-06,3.223263404533716e-05,-0.01810172698884845
11.651659488677979,1.097608501657299e-05,1.0255056893893055e-05,-0.018093345200018426
11.653601169586182,3.701591710369989e-07,3.0081955738114896e-05,-0.018100686867796062
11.655631303787231,7.124829484034256e-06,4.673493840351428e-05,-0.01811890398738167
11.657630681991577,1.635145863837506e-05,4.273031700191554e-05,-0.018108555483285882
11.659629821777344,5.742812046988233e-06,4.663832990281502e-05,-0.018114576489761773
11.661597967147827,1.7907205419331884e-06,3.110278182683057e-05,-0.018095525737811726
11.663596868515015,1.2080193590807697e-05,2.8691303844141647e-05,-0.018080912169554684
11.665601968765259,-5.948109475878427e-06,3.0037255596249146e-05,-0.018092081679066143
11.66760540008545,-8.49176315875777e-07,2.171481038260037e-05,-0.018074457686434724
11.669612407684326,-1.0150344627812835e-05,2.759444241562381e-05,-0.018077999863726855
11.671593189239502,1.9174202626259795e-05,4.520759748333214e-05,-0.018077363353595534
11.673624038696289,6.42376228762731e-06,9.72099050777775e-06,-0.018063878850195104
11.675607681274414,2.2475240849778588e-05,2.1124475504508133e-05,-0.018077290386607537
11.677607297897339,5.9961078094361575e-06,3.2745815762513786e-05,-0.018074012658421106
11.679601907730103,1.929959123014857e-06,2.5247116454130136e-05,-0.01806964394410988
11.681607723236084,-9.64058419150593e-07,2.9400258861667083e-05,-0.018065808713208904
11.68359637260437,4.4235320068031214e-07,2.8535202861945663e-05,-0.01807844062579621
11.685600996017456,1.2894910917743418e-05,3.467790921585223e-06,-0.01805886893989428
11.6875901222229,1.6454398348297872e-06,4.263463420978164e-05,-0.018076875526477985
11.689604043960571,4.816867739926289e-06,2.3457254833991747e-05,-0.018062106147003428
11.691614151000977,9.358657427877004e-06,8.057092486468687e-06,-0.01806315802344849
11.693604707717896,6.911009708121529e-07,1.8167194793805574e-05,-0.018044257906455554
11.695621490478516,-7.297694871344351e-06,2.9342051332093e-05,-0.018064419726256185
11.697601556777954,1.4775275270800803e-05,3.822825473259739e-05,-0.018061175192752982
11.699631690979004,7.563241313873759e-06,2.7182407387471574e-05,-0.018057246195601975
11.701607942581177,5.460420066105698e-08,5.250146254359711e-05,-0.01806320854273019
11.703604459762573,1.2322037782980244e-05,1.9087447350629727e-05,-0.018045816501843243
11.705605268478394,7.583600982935534e-06,2.6762842219307803e-05,-0.018050873988563504
11.70767855644226,1.6957683327545325e-05,1.6093160176589016e-05,-0.018044620558455703
11.709635019302368,3.471080761291434e-06,2.075898360065498e-05,-0.018044668396515674
11.711617708206177,4.513041323761513e-06,4.1372189448274366e-05,-0.01806187796118838
11.713594436645508,-7.429584386320354e-07,2.0254830629229392e-05,-0.018036876027952797
11.715596199035645,-5.800315138526635e-06,2.7679992357088068e-05,-0.018041707603734067
11.717634201049805,2.001874162244066e-06,2.62672243331874e-05,-0.01804494807275691
11.71962571144104,-1.699498767579466e-05,2.260898340239459e-05,-0.018029051030936053
11.721615552902222,6.574183244262288e-06,6.312125519603029e-06,-0.018018632369029522
11.723605394363403,2.078572332475659e-06,2.0488547683272795e-05,-0.01802004219248164
11.725605726242065,9.686164387734397e-06,8.793692585384871e-06,-0.0180158348536603
11.727683067321777,1.247669730733425e-05,1.3320827018881154e-05,-0.018025871333414673
11.729600429534912,-7.044901222857947e-06,1.9483343781712126e-05,-0.01802585611604322
11.731590270996094,9.149823297943671e-06,2.125759585352993e-05,-0.018034154553641688
11.733600378036499,6.2216379590196436e-06,2.676806780310681e-05,-0.01801131353397899
11.735595464706421,3.440476680993676e-06,2.42420249929598e-05,-0.018011079271314
11.737600564956665,1.5499661850437718e-05,2.059698694234502e-05,-0.018033258006502868
11.739636421203613,-7.22023405330674e-06,3.16572868298004e-05,-0.018016533033914064
11.741624355316162,4.988859511806387e-06,1.956505702732647e-05,-0.018010311673004722
11.743626356124878,7.4113463449654304e-06,3.953711917425995e-05,-0.01802159858497326
11.745665073394775,9.381719599937943e-06,1.6668725915103266e-05,-0.018010949368613523
11.747665166854858,-5.482213880997344e-06,1.841930268292602e-05,-0.018008542352495844
11.749642848968506,-2.8260133096980056e-06,2.385639276281104e-05,-0.018008136427566396
11.751644134521484,8.787739223276025e-06,4.193127419827025e-05,-0.018014378152738954
11.753596305847168,4.963362302684571e-06,2.151726363169848e-05,-0.017996703513660946
11.75558876991272,3.1601209399823027e-06,4.128947699622021e-05,-0.018003585215742562
11.757591724395752,1.100163124576059e-05,2.706671231589297e-06,-0.017985840373699005
11.759589433670044,-2.386896466283206e-06,3.649937642558054e-05,-0.017995397686645754
11.761594533920288,2.0314845454172392e-06,2.619739961323697e-05,-0.018006681012641804
11.763628959655762,-7.521613991395837e-06,4.700785586536638e-05,-0.018002623432568126
11.765623569488525,-7.599787640033551e-07,2.4962547239937294e-05,-0.01799060016781428
11.767617225646973,1.8934983976592878e-06,3.536072302251503e-05,-0.01799927659297899
11.769635438919067,7.026608909443954e-07,2.5791841119615633e-05,-0.017980902417965745
11.771596670150757,1.2400459942774056e-05,2.151736338085186e-05,-0.017984097303754103
11.773624897003174,-8.671086715317244e-07,3.337838282896355e-05,-0.017971570961163905
11.77561068534851,-4.378856822223609e-06,3.3293781748711115e-05,-0.017982703080136792
11.777636528015137,7.785376850977244e-07,2.2245151711841604e-05,-0.017968880305078375
11.779661655426025,7.951228046199077e-06,1.3877305607812307e-05,-0.01796729132176636
11.781673431396484,-4.809491213147998e-06,1.758363374815275e-05,-0.017965052112748903
11.783617496490479,1.2625669916360716e-05,1.0909845839734977e-05,-0.01797531926165473
11.78566312789917,1.0822993855602592e-05,1.5132210807289326e-05,-0.01797453124710822
11.787591218948364,6.482208634250863e-06,1.8631897866550062e-05,-0.017959267424153238
11.789643049240112,1.7993218424938728e-06,4.1775000799992856e-05,-0.01797378200119373
11.791661262512207,-3.5357527386481458e-06,2.5545510815516703e-05,-0.01795642314451398
11.793696880340576,-1.964971922341352e-06,1.8517906984649724e-05,-0.017959810377784897
11.795578718185425,-3.307454912504504e-06,1.4401830108534686e-05,-0.01796244800239017
11.797618627548218,7.245524246968227e-07,2.4553435237550936e-05,-0.01796605002172977
11.79960823059082,3.5022303444542935e-06,2.5805481066898395e-05,-0.017962233860702396
11.801629543304443,6.281058307300302e-06,2.9248659986769177e-05,-0.0179553774024023
11.803629159927368,1.5574053149280953e-05,2.357689913845551e-05,-0.01795686389302472
11.805618286132812,2.086977157145231e-06,2.8339167043534008e-05,-0.01794134147197599
11.807618618011475,3.6815244983112727e-06,1.9740915700450223e-05,-0.017959055073700624
11.80958867073059,-1.1462061066058737e-05,3.455051301948231e-05,-0.017946945394558014
11.811591148376465,-6.000253640892073e-07,2.267082677887e-05,-0.01796029878346328
11.813626289367676,-8.709914198212765e-07,3.719999192303147e-05,-0.01795059398861967
11.815584897994995,8.97085155632249e-07,1.7035203495219253e-05,-0.017935504878954206
11.817607402801514,-5.469236846356029e-06,1.933943364551549e-05,-0.017946904372331856
11.819636821746826,1.1094381388548902e-05,1.9820177212748202e-05,-0.01794341823465598
11.821635723114014,3.531164725345537e-06,2.8679956859012368e-05,-0.01794523473555075
11.823632717132568,7.599137570118986e-06,3.760486830944876e-05,-0.017938135340241586
11.825639247894287,-5.417383782402307e-07,2.0437259692418497e-05,-0.017921880437497692
11.827600240707397,2.3838884943838679e-07,2.2637529424551772e-05,-0.017931520412051268
11.829628229141235,6.328558310564336e-06,3.270790241483024e-05,-0.017926830016550578
11.831594944000244,3.620510412027933e-06,2.3124878120173165e-05,-0.017926618480323227
11.833630084991455,-7.343277968668849e-06,4.4902581730343893e-05,-0.017937397492823432
11.835624933242798,6.13852356270983e-06,3.989623702294054e-05,-0.017927947764291723
11.837597608566284,5.3225426066838555e-06,9.471206542099875e-06,-0.01791225181458529
11.839585781097412,-8.497071120605604e-07,3.543452097126698e-05,-0.017925939602832106
11.841626405715942,-1.9080022342077285e-06,1.962723076270878e-05,-0.017915264799023597
11.843628168106079,1.1020682304851981e-05,2.5813543925279347e-05,-0.017911424130605254
11.84560227394104,2.1348578275237617e-05,2.1094530196386074e-05,-0.017906985566147927
11.847593069076538,1.0853301827373762e-05,3.4632010263602186e-05,-0.01791877973246577
11.849629163742065,9.128620067577753e-06,3.342122215749255e-05,-0.017916418415265693
11.851593017578125,-6.79536024655869e-06,1.805453783415567e-05,-0.017912468383240558
11.853605270385742,7.774577766767043e-06,3.620979699636706e-05,-0.0179206269929344
11.855604410171509,6.426789262603538e-06,3.0359042669625413e-05,-0.017913284915463804
11.857642412185669,6.484442332588269e-06,2.4668333681421295e-05,-0.017893953935486245
11.859601974487305,1.2286529790433987e-05,3.529806611213271e-05,-0.017910184607685804
11.861650466918945,1.2566464721863735e-05,8.749678721775567e-06,-0.01788427998150212
11.86357855796814,8.557976350354046e-07,2.6526660936665447e-05,-0.017896665540763645
11.86559009552002,9.171367212318371e-06,3.3354566753573955e-05,-0.01789817812882286
11.867594003677368,3.7366423489004763e-06,2.309118873738969e-05,-0.017888857994486893
11.869634866714478,1.1164412046127392e-05,2.1452601918270364e-05,-0.0178900386559125
11.87157940864563,1.2739459873151171e-05,1.3444351323332882e-05,-0.017871233820890023
11.873620986938477,8.180601782620256e-06,1.1950159933327154e-05,-0.01786563174830745
11.875585794448853,1.3875195451956701e-05,2.833711040944875e-05,-0.017892347785075185
11.877586364746094,1.3985120438625431e-05,2.3073895756675622e-05,-0.017875743675921252
11.87958312034607,-3.136813485293821e-06,1.4322133433330997e-05,-0.017862257909355313
11.881585359573364,-7.387250352819397e-07,3.659227914165619e-05,-0.017883404438481586
11.88362193107605,1.5806603378992756e-05,1.9347148254189594e-05,-0.0178806802014949
11.885606527328491,-1.1157022737240396e-05,3.0192701211906314e-05,-0.017865156812974757
11.887666702270508,5.0117794946069605e-06,2.9967509114325885e-05,-0.01787112813816784
11.88959002494812,-4.7040708785195395e-06,2.169849433680815e-05,-0.017868403480636237
11.891587018966675,-7.489082819445159e-07,3.859673856410062e-05,-0.01787594199366521
11.893628120422363,1.8771590354377254e-05,1.4785565302544157e-05,-0.017855623824196816
11.895608186721802,1.3743001355814854e-05,3.7867490867093956e-05,-0.017866981590391955
11.89762806892395,9.509977078880905e-07,2.4483804614228166e-05,-0.017851948827750656
11.899592876434326,2.3416331864367645e-06,2.5309943396667478e-05,-0.017863634861848814
11.90161657333374,1.2457220447820161e-05,3.056589114514008e-05,-0.017863920255141313
11.903624057769775,3.6501319630732887e-06,3.122828833318492e-05,-0.017849755861173076
11.905588626861572,-5.945422114350674e-07,2.9739356438962528e-05,-0.017848514282915763
11.907653570175171,-7.762158684421205e-07,4.071277897471637e-05,-0.017846816305014043
11.909592151641846,1.2821743981372702e-05,1.3497650438787367e-05,-0.01783502338450851
11.911641359329224,2.253024512788304e-06,3.018203300836353e-05,-0.017857993459750404
11.913613319396973,2.549293933173935e-06,1.5088682179087431e-05,-0.01783381223916734
11.91560697555542,2.439914831398049e-06,2.1230093706026132e-05,-0.01784501617041144
11.917619705200195,1.45687498505076e-05,1.3290808426158485e-05,-0.017836188845445973
11.919659852981567,1.4349023526816218e-05,9.294949101679162e-06,-0.017840669987379515
11.921645164489746,-5.400469643090933e-06,2.721287401979966e-05,-0.01782861191748688
11.92359733581543,2.477552020568874e-06,2.225622044460529e-05,-0.017819830275951902
11.925634860992432,-1.8199902044879757e-06,2.2834424190376623e-05,-0.017829367170481027
11.927578210830688,1.438004480308619e-05,2.4125955268350374e-05,-0.01783858925339608
11.929587841033936,-6.50084272879603e-06,1.1017482447417404e-05,-0.01781261938086398
11.931584119796753,4.012410479647954e-06,1.5164842479875595e-05,-0.01781568179069893
11.933583974838257,6.619859227952052e-06,2.6238879174578233e-05,-0.017825539980541552
11.935610294342041,6.802662168875484e-06,1.8319222655327483e-05,-0.017805569789718142
11.93761396408081,1.6113953601043507e-05,1.004086324890574e-05,-0.017815212457847063
11.939598083496094,1.293075186398207e-06,9.903085404106005e-06,-0.017805189064496307
11.941620111465454,-6.10304659726113e-07,3.63948583294027e-05,-0.01782855415955924
11.94358777999878,-6.6136511039927015e-06,1.7701651887025438e-05,-0.01780902212911582
11.945590019226074,-1.7439467783486595e-06,2.1908938820425217e-05,-0.017817015860227676
11.947588920593262,-7.92973058630353e-06,1.5128046921386584e-05,-0.01779043346491686
11.949600458145142,8.2161449627971e-06,1.9489042789366806e-05,-0.017805257763476436
11.951653718948364,1.230445641625666e-06,1.6283453035614848e-05,-0.017794069090750583
11.95372462272644,-1.765312784535178e-06,2.1723853433186502e-05,-0.017799435778811244
11.955586671829224,5.008168930786816e-06,3.8858905451633063e-05,-0.017804075023215748
11.957595109939575,1.008185957698804e-05,1.2972772962749346e-05,-0.01779218537911498
11.959585428237915,2.8703178282241115e-06,4.9751164760136746e-06,-0.017766451287957955
11.961595058441162,-9.640219875567402e-06,3.192068642404733e-05,-0.017801117849176942
11.963584184646606,-1.2093487377379253e-05,1.3578745433118211e-05,-0.0177668138785889
11.965637922286987,6.159834520236274e-07,1.741509166919286e-05,-0.017784660828708485
11.967578172683716,9.603738868046996e-07,2.9123530110086726e-05,-0.017781293013896093
11.969594955444336,2.245359352587295e-06,3.9632182772864066e-05,-0.0177762678354888
11.971583127975464,4.040603505783835e-06,1.5231674445226329e-05,-0.017761849745274394
11.973610401153564,-1.9221757022735986e-06,3.356094045559033e-05,-0.01778392405627675
11.97558331489563,1.4625273383195303e-06,4.352734256696245e-06,-0.017764241367035933
11.977588415145874,6.68647758148011e-06,2.7146011467249487e-05,-0.017777915495755376
11.979597568511963,6.866122508775163e-06,1.709000242811065e-05,-0.017772523903707548
11.98163104057312,8.086643326521425e-06,2.8587445607353157e-05,-0.01777912653830594
11.98358154296875,5.307420653827277e-06,2.5235125045097728e-05,-0.01777028420618917
11.985580921173096,9.790569885648193e-07,3.2771376184903556e-05,-0.017777303678073408
11.98760199546814,9.954389603938907e-06,6.4605320110322495e-06,-0.017758196126502805
11.989587545394897,1.7175511601214e-05,1.911292278672372e-05,-0.01776040079344194
11.991580247879028,9.705100064927308e-06,1.868831339296717e-05,-0.017752577451774994
11.99358344078064,5.384812233638625e-06,2.379409505359753e-05,-0.01777091747035712
11.995572090148926,3.877843153893279e-06,2.7584738695018984e-05,-0.017758900914504893
11.99758243560791,2.2029064986855973e-05,7.015471180094046e-07,-0.017760243134044496
11.999580144882202,4.022368390310671e-06,2.1125339016159206e-05,-0.017747385751378013
12.00160002708435,1.1352697227046127e-05,8.907095372434615e-06,-0.017754230344033093
12.003668546676636,6.905595779038709e-06,1.7213094623991232e-05,-0.01775455447601682
12.005658626556396,5.440402225165286e-06,2.0850344598311032e-05,-0.01775148238839894
12.007576942443848,-3.135985277735731e-06,2.743452381176459e-05,-0.01774233214013343
12.0095853805542,-6.839605062647358e-06,3.606897834823597e-05,-0.0177416020771696
12.011573553085327,7.061193510737862e-06,9.851017741258072e-06,-0.01774580480125364
12.013584852218628,-5.049313715921322e-06,1.8430916561229527e-05,-0.01772746824331949
12.015578985214233,9.914683739564722e-06,1.155265645153003e-05,-0.01773204733939308
12.017596006393433,-1.302650355083923e-06,5.563273981268324e-06,-0.017721535468675966
12.019586324691772,9.838948109935908e-06,1.4247737784245373e-05,-0.017733727585772782
12.021610975265503,4.36719947177755e-07,3.184160772429223e-05,-0.017735592776854447
12.023627519607544,-5.180105040553107e-06,2.597812248139597e-05,-0.01773973951666231
12.025595903396606,1.8881682161325797e-05,2.1754100833548673e-05,-0.017724368062525992
12.027608633041382,8.402414105379563e-06,1.646978919367381e-05,-0.017726569241064864
12.02958607673645,5.206979652588872e-06,3.7218272463557245e-05,-0.017727027253609848
12.031610250473022,9.836085805403627e-06,1.620271540758722e-05,-0.017723326405625132
12.033644199371338,-3.794510522597827e-06,2.8210281134199988e-05,-0.017729489395097005
12.035628080368042,8.45694868920055e-06,1.5135837296786914e-05,-0.017726036726487638
12.037615060806274,9.9789374928827e-06,9.198352735328985e-06,-0.01771801041848452
12.039577722549438,6.625046053976291e-07,2.206776614777084e-05,-0.017721358164051668
12.041619300842285,-1.5070343789280738e-06,1.908025070002095e-05,-0.017701899764408696
12.043584108352661,1.044617378248569e-05,2.0613508994737906e-06,-0.017698149419044677
12.045587062835693,-6.540020756840015e-06,2.4605957475720697e-05,-0.01772051093893894
12.047607660293579,8.420814690962564e-06,3.432878583498056e-05,-0.017711983522493445
12.049588203430176,-2.7416442132388585e-06,1.0624908782952414e-05,-0.01769857470949025
12.051580905914307,1.6294033486075055e-05,1.0404328258661888e-05,-0.017705920661425803
12.053777694702148,-2.952307875669913e-06,2.142388498793668e-05,-0.017697855966358127
12.055574178695679,-2.0757621011224803e-06,1.5487290838889223e-05,-0.017704237561934715
12.057587146759033,1.6281364302123125e-05,1.3380274204832787e-05,-0.017709023069323062
12.059579610824585,8.619811493859597e-06,7.859905357066044e-06,-0.01768291055723437
12.061614751815796,1.0310042575151224e-05,2.7216078988923087e-05,-0.01769213902319191
12.063597202301025,1.0063125011311458e-05,7.416330349174771e-06,-0.01767650528569429
12.06561279296875,3.978736351745171e-06,3.0017382367686363e-05,-0.017700340892710366
12.06760549545288,-5.225097800626299e-06,3.1696903875277904e-05,-0.017699097251144973
12.069589614868164,-3.582397569673601e-06,2.5616970435349273e-05,-0.017689784961993516
12.071599960327148,5.32371571246304e-06,3.462640273288464e-05,-0.01769145987415136
12.073581457138062,1.2886428895075852e-06,2.4926375836731296e-05,-0.017688744105665496
12.075573921203613,1.7968839433529782e-05,-1.633420070590308e-06,-0.017670356886095598
12.077587842941284,1.4583516460692225e-05,1.1231947443346435e-05,-0.017671938337395814
12.079573631286621,1.1650638571419902e-05,1.6854660876364225e-05,-0.017676691461192988
12.081582069396973,1.2992920292692611e-05,2.0973571550453318e-05,-0.01767405842594894
12.083596467971802,-4.836595530299803e-06,1.3669309726238588e-05,-0.017662830697648124
12.085588693618774,1.1090724733486823e-05,2.942482931289625e-05,-0.017676243131497765
12.087575912475586,6.779827920327941e-06,3.218872089527647e-05,-0.01767858916468879
12.089580535888672,7.058155562844615e-06,1.796439410250983e-05,-0.017670271073920853
12.091581106185913,5.866939551846251e-06,8.412125239776191e-06,-0.01765189080720711
12.093583822250366,4.308409180336925e-06,1.566550705817127e-05,-0.01765492533800687
12.095575332641602,4.275820386867579e-06,1.7316468776007454e-05,-0.01765933142076153
12.09761905670166,-3.2295415185179532e-06,3.89944749905613e-05,-0.01767276354030262
12.09957242012024,8.635462854872378e-06,2.6785716789434755e-05,-0.017663198307581954
12.101577758789062,7.122772403028721e-06,1.5603746343517688e-05,-0.01765610599810557
12.103577852249146,5.741178943696745e-06,1.545596036917063e-05,-0.01765173032831417
12.105579376220703,2.8789551889951692e-06,1.890405471999257e-05,-0.01763814281470547
12.107573986053467,2.5954483650891813e-06,3.2000994030723096e-05,-0.017655990140367783
12.10958456993103,5.754186546691464e-06,1.3462480695114465e-05,-0.017645264252848784
12.111628293991089,2.647365376029498e-06,2.8532450628226957e-05,-0.017640814583321854
12.113598823547363,7.2699443067480995e-06,8.978253121516566e-06,-0.01764444515459523
