Time (s),torque_x (Nm),torque_y (Nm),torque_z (Nm)
10.68159794807434,0.05807138740985021,0.04897810787692078,0.02549840709861173
10.683629035949707,0.05743828527773584,0.05143674303566845,0.022600649600510184
10.685688257217407,0.06046111584170187,0.04982132536413414,0.02792486838524809
10.687631130218506,0.05965036449219557,0.04789009460650906,0.02664177396298202
10.68960690498352,0.055145706228635266,0.05082073270956479,0.030418606207634813
10.691637754440308,0.06102265774816473,0.046650152771960135,0.02713516113785247
10.69360065460205,0.05479331701514294,0.040521622721715625,0.030421887137441095
10.695628881454468,0.05223112315842532,0.048096672621805045,0.0278919947632707
10.697602987289429,0.05741181718128019,0.04638105328736809,0.026496976557059168
10.699596881866455,0.05696256778741539,0.044634912343520475,0.032408860517225316
10.701603889465332,0.05581298392874104,0.04547930152394224,0.022360943127001584
10.703607559204102,0.0571620581370508,0.04401261827002491,0.02911809822134924
10.70560359954834,0.05676110259588121,0.05236240535296767,0.025107946540804768
10.707605123519897,0.05522305127213048,0.043858071178036015,0.028364134388287235
10.70963716506958,0.05179732467723083,0.05053507162567207,0.021524135925889948
10.711633920669556,0.050486225544848884,0.04357445503900295,0.025969050138844277
10.713607549667358,0.056572733786229595,0.04490071506413923,0.027080246887653328
10.71568512916565,0.0566466092479667,0.04921549954238802,0.027725305993672178
10.717649698257446,0.052203332254096846,0.050534899470097316,0.025389346706109733
10.719671487808228,0.059125230202204324,0.04993158683296453,0.025169683232979995
10.721657514572144,0.05971580879961573,0.050279914274299176,0.028725275714382867
10.723603010177612,0.05756003068409722,0.04016418067546154,0.031037080604225373
10.725632429122925,0.05350146245813994,0.05041373731219774,0.02611644661260802
10.727595567703247,0.052692080278925274,0.04257125821286857,0.02446899112011973
10.729597330093384,0.05370939129204713,0.043915338622223285,0.02588444566939349
10.73160171508789,0.05515608523216235,0.04911355540292603,0.025657095098598953
10.733611822128296,0.05647254024619981,0.04131432382020335,0.028243010098568944
10.735632419586182,0.04786324372850442,0.04643228041524941,0.0274538131608789
10.737639665603638,0.05845625926855555,0.04438056210489104,0.02796875598356942
10.739611387252808,0.05431409026766866,0.05171547169215658,0.02233490894397752
10.741607904434204,0.0556433407663173,0.04790761859287396,0.024976902260907458
10.743650674819946,0.05461391952797906,0.04193186293028571,0.02546429148890675
10.74567723274231,0.057598580830899485,0.039230874680347916,0.02825323704816468
10.747596263885498,0.05194647001623792,0.04745021054021134,0.026274038918519357
10.74960470199585,0.053342399378174754,0.04666671562522966,0.029458628930717157
10.751599550247192,0.059716393004744114,0.050075610721820374,0.027318440301417807
10.75362777709961,0.05657266622262176,0.0409062315271258,0.026500002749176105
10.755637645721436,0.04902574046006142,0.044937111938944965,0.02464527414608368
10.75760293006897,0.05877707926646246,0.05454761173130112,0.02653192401472393
10.759626150131226,0.05622766431773221,0.04874422421025616,0.03001925485829325
10.761606216430664,0.054790013580463995,0.05288362384288773,0.026478621923280904
10.763607501983643,0.055956417879572964,0.04356300344171608,0.029401194979830444
10.76561713218689,0.05610732805400784,0.05103941639326015,0.02574078436355326
10.767633199691772,0.05590674005669809,0.0436544186678051,0.026400503920815804
10.769611597061157,0.05405781959017822,0.039256196423462286,0.024956642049447073
10.771608591079712,0.05657406771294074,0.042275846894716695,0.02981169289310967
10.773619174957275,0.057548981525521625,0.050197458870408426,0.02419525886409918
10.775610208511353,0.05617053080961408,0.04907656548859761,0.02084810093727646
10.777649641036987,0.05554613045060666,0.04756472473735704,0.028920165717058202
10.77967882156372,0.05978002731061911,0.048823259344436515,0.026891867497318242
10.781692028045654,0.061640368679986485,0.05038603356856332,0.02932787107167538
10.783644914627075,0.059402171213802396,0.04571054073307321,0.02576355016789983
10.78562593460083,0.056066979507061035,0.05041354882385106,0.025630022794817908
10.787609338760376,0.0587623162070032,0.043038146335882016,0.024136486879716562
10.789609432220459,0.059562959868292284,0.050235571786940575,0.029137270840028276
10.791605472564697,0.060720894645429166,0.043554347172296407,0.02485724979188339
10.793616533279419,0.0523532247841956,0.054918883285022896,0.027945538836425157
10.79560399055481,0.05806731321140274,0.05130513275335877,0.026945725183969954
10.797630310058594,0.061824357661360754,0.0539658025951363,0.026325824022938066
10.799593925476074,0.05986164952598953,0.0492219222677195,0.031948816651339584
10.801627159118652,0.05732604996938295,0.038547221771635054,0.030539974097964967
10.803621292114258,0.05962822650532619,0.04749027177487737,0.023241708417390886
10.805637121200562,0.058069816802187535,0.04366470095023872,0.028163824075949015
10.807634115219116,0.06020709658502073,0.046475855767943774,0.021198727863738345
10.809598445892334,0.06016469937373996,0.047453801339567364,0.02409505857314438
10.811601638793945,0.055414016045896825,0.052248865845042625,0.02459939609632414
10.813594579696655,0.062751802404072,0.04831992168101257,0.03021138021184211
10.81560492515564,0.06076099907547622,0.04278049330339062,0.028726683981650333
10.817673206329346,0.05659550486963716,0.05241700708759854,0.02608989309306349
10.81967043876648,0.05533617333217049,0.04834181154280073,0.025882411132206365
10.82165265083313,0.05799199763737613,0.052785133571321544,0.023957803536736752
10.823646068572998,0.05979851479539648,0.04540172475673512,0.029180041179334468
10.825645685195923,0.0582734966539151,0.048520585756098786,0.025402171711552485
10.827621698379517,0.05519308551637939,0.05087380939888084,0.02666303928054091
10.82965898513794,0.059299655825149955,0.051023893984912694,0.023361924624428307
10.831598281860352,0.052121803906556685,0.05045729817636374,0.02329162133098646
10.833644151687622,0.05481498475739549,0.0487394901444376,0.026804467888683958
10.835632085800171,0.055446942473825256,0.048216532001947685,0.023588106956400623
10.837636947631836,0.053226731143253686,0.04331028089022024,0.02813304536707638
10.839669942855835,0.05748924711857269,0.05315636685281082,0.027876753589826803
10.841615915298462,0.0566830634950172,0.04873043461121221,0.026774452170404625
10.84360122680664,0.05947457736933946,0.05327838304755742,0.026086772845805337
10.845605850219727,0.05208180638412138,0.0501878117976093,0.025431986997961606
10.84759521484375,0.06047562599613858,0.05104170707777489,0.028736137023732414
10.849621772766113,0.05709571920626226,0.052577488724715515,0.024653807509129794
10.851704359054565,0.05520604947129752,0.05081374117425995,0.02540090170864076
10.853686332702637,0.056497188832509995,0.04753311054841303,0.027216792772936593
10.85566782951355,0.050373765176446816,0.05117373819528173,0.028568066031230507
10.857665777206421,0.05813739361374841,0.04904802846023115,0.02462315113876104
10.859635829925537,0.05795474205754873,0.051067767216218835,0.02458216354519277
10.861601829528809,0.05520784917581485,0.05247391731427947,0.02724353761793899
10.863624334335327,0.05349493136809855,0.053903655688079075,0.026684768543960402
10.865598201751709,0.0573506902104106,0.050074870086098525,0.025775134361330707
10.867591857910156,0.05785758716331864,0.05109083083654514,0.0301953018201752
10.869601249694824,0.058376926887461225,0.05199028309868341,0.028618788788225713
10.87159538269043,0.061455357088759544,0.0465764819281677,0.025337380322940375
10.873650789260864,0.05463415071641428,0.052356012555096906,0.02289567614022832
10.875597953796387,0.0619880620456085,0.04783867604923832,0.026312808114460476
10.877637386322021,0.05783745278436747,0.05143104981363954,0.02698874617785367
10.87959599494934,0.05753930251860989,0.049100376878770446,0.024936598995343034
10.88159966468811,0.058690209521909925,0.05000156110697433,0.02528442466658397
10.883594989776611,0.05593625887457092,0.05348297039569513,0.024170828093932548
10.885633945465088,0.055946737410141015,0.05375066165320736,0.021878379477119528
10.88759446144104,0.05907574893874662,0.05222018821034309,0.02567529266396669
10.889632940292358,0.05437553300446395,0.04914196465377106,0.02579030822606744
10.891620397567749,0.05979583276712935,0.05018673884982108,0.023569796058414916
10.893631219863892,0.060160083208500706,0.051631281790208136,0.029732119681729105
10.895652532577515,0.0579624772668899,0.047727480743034637,0.0268441647143077
10.897626638412476,0.06438929353749906,0.04815271507454347,0.02670030657458536
10.899626970291138,0.055529529289978896,0.04737958004205389,0.026429079341173778
10.901705980300903,0.05892149638478368,0.05722865242194144,0.02703995910048068
10.903618097305298,0.060399533136442723,0.051261919770917264,0.02552188903418498
10.905612468719482,0.06023932167690646,0.04694013248978347,0.027473266865362736
10.90760064125061,0.05809001114171561,0.04854889317696391,0.027204189147914323
10.909606218338013,0.05844074113769354,0.05242907921060182,0.02530341146261958
10.911601543426514,0.058929133817159515,0.046145950677425523,0.030566894417480783
10.913639307022095,0.05953128494830767,0.05288796811528442,0.027496651331067254
10.915605306625366,0.05712444473774231,0.05119603589881952,0.023694482584720733
10.917645931243896,0.05650154388022739,0.05038445804266872,0.026010901959411747
10.921679973602295,0.05583108574215806,0.05255760214837811,0.02880266931295647
10.9236421585083,0.061345046583523105,0.05136294534997407,0.023388071887173775
10.925609588623047,0.05271017287417443,0.04791595029242063,0.028717048966829917
10.92759656906128,0.05675463967608911,0.052476092467267185,0.026511626131171154
10.929603576660156,0.05959670301246961,0.04829050579499655,0.026215551848044874
10.931601762771606,0.05958668346894623,0.05108632168373828,0.02982386362387969
10.93360686302185,0.05467004408034967,0.04872394682548668,0.02708462207674711
10.935618162155151,0.05802118516439139,0.04844525774234193,0.0236953425046834
10.937602043151855,0.05800999370383847,0.05261410230730028,0.02785788766967201
10.939674854278564,0.055795804036362764,0.04987190949367604,0.03017279251736564
10.94162654876709,0.05549150278860422,0.04751062321641325,0.02348928165962605
10.943680763244629,0.05543395111460912,0.054225390907799945,0.02810996551169244
10.945603370666504,0.058053380642912336,0.053942746939237896,0.03164209793742431
10.947624921798706,0.05760223106435301,0.052356063424958244,0.022215464593676654
10.949612855911255,0.05581487868556417,0.05395427899047319,0.024156833702183772
10.951680183410645,0.060240320611977205,0.05349447351557201,0.029853431399720645
10.953690528869629,0.056932310575197445,0.05603619889996085,0.026999410790739878
10.955602407455444,0.05480822430014505,0.04986392039650972,0.02645731382660009
10.957602739334106,0.05647753037170741,0.05426608629206385,0.028575878356567747
10.959596157073975,0.05550712254546271,0.04723053794189162,0.02767212113292765
10.961600303649902,0.05120642004593284,0.0527523826841083,0.029087283873187722
10.963659763336182,0.05562960525445661,0.055542845929091894,0.02441369175882778
10.965599060058594,0.05676916554921822,0.05014198624734792,0.02538163758963817
10.967641115188599,0.05900801907532795,0.04995700010237933,0.029817489229050628
10.969605207443237,0.061536202459608724,0.05215089937258391,0.02626767580165157
10.971598863601685,0.05886756970900657,0.05206971139557666,0.022908948179808514
10.97360634803772,0.06131469582215987,0.04938184491879202,0.026714359590034764
10.975595474243164,0.05898233401390866,0.05114479456272858,0.02548023017421515
10.977596521377563,0.060358808907262834,0.05334615688036581,0.03152241840936884
10.979670286178589,0.0587957386602027,0.048784449459414195,0.027798467724742995
10.981607437133789,0.05672914827214856,0.05025152214340259,0.02510063383708891
10.983668804168701,0.060470026316994066,0.05434697922418641,0.031497087291475837
10.985599517822266,0.057373344649037095,0.04883136514828158,0.025815492640379634
10.987657070159912,0.06293182856149644,0.053494371445411644,0.026486709066977324
10.989622354507446,0.0599352156933229,0.052216683728541796,0.025886240625488638
10.99160623550415,0.06128446575513603,0.04921851864977082,0.02640387225077162
10.993607521057129,0.05732297355501645,0.05228307703128257,0.02867800458830297
10.995602130889893,0.05663327989022905,0.05266613031168427,0.029750816235098607
10.997631549835205,0.0530345555969248,0.05964850828033236,0.024238879319260068
10.999625444412231,0.057973549418532874,0.055438241901257276,0.02424620721184953
11.001669645309448,0.06071388200295946,0.05499604825025411,0.024956502335533287
11.003602027893066,0.060859015642897,0.04672776372637856,0.029358945192802327
11.005629777908325,0.061862843395554076,0.04912453658687713,0.028704627356648943
11.007617950439453,0.060174933045212556,0.05265020599315605,0.02325408502696781
11.009604454040527,0.06238371524653355,0.058116922616144345,0.025573923478407548
11.011627674102783,0.05660570080026353,0.05076391105883046,0.025410239862927467
11.013628005981445,0.05935308154500918,0.05201703062378692,0.02503083799300393
11.015611410140991,0.05754079937956892,0.05370809072687692,0.022635552027756772
11.017677783966064,0.05879429626041133,0.054726259646433253,0.024866106669980695
11.019650936126709,0.059067658157476194,0.051033370690201876,0.024589504402787538
11.021665573120117,0.06202500295059321,0.05575676799241781,0.029271119709452204
11.023613929748535,0.058673981571032444,0.049742772612088246,0.02642833301397292
11.025601863861084,0.060022730336597455,0.05362863948077718,0.029027099078311427
11.027624368667603,0.05394098961755915,0.061276241844986166,0.024749332476423747
11.029641151428223,0.05412525742829731,0.05466978923960049,0.023121649967370428
11.031599998474121,0.056474921793114224,0.05129773223947029,0.023904453083976332
11.033708095550537,0.057507507623820606,0.05137030702418441,0.026960480732927714
11.03565788269043,0.05744123905401327,0.049925472635562504,0.02506537719546488
11.037631750106812,0.05635700079622517,0.0493617892943351,0.02607078927359542
11.039591789245605,0.062466274172178246,0.05017082212119861,0.02544930562802082
11.041598320007324,0.057562023615498906,0.052671925350534055,0.028818441733852507
11.04361343383789,0.05854868477675858,0.04863505957299544,0.029196664490785312
11.045625686645508,0.056882677132882295,0.059045434602962694,0.02527933893086201
11.047624111175537,0.05436114466113136,0.05339326571913088,0.025516987085570805
11.049599170684814,0.05456932601570484,0.049240272678246405,0.024512511042764112
11.05159044265747,0.05922963701049516,0.05538534727623192,0.026613686567333844
11.053642272949219,0.058352618191744865,0.049394985236512215,0.025911375676361995
11.055596113204956,0.058025958265017816,0.05370620989592949,0.028312093639033253
11.057595014572144,0.058143753413312516,0.054241303943349264,0.03151891496445634
11.059629678726196,0.057029388626869834,0.0550960473279549,0.022291216660853208
11.061601638793945,0.05841282041799434,0.05184321365499378,0.02398896669054354
11.063619375228882,0.062225284659161884,0.05382531660759454,0.029544159111926524
11.065600156784058,0.05874844694971504,0.055786102044180066,0.030760242717510475
11.067625045776367,0.05996120016151821,0.05179805287746925,0.029729333916169887
11.069631338119507,0.056743774227787494,0.05018421132490984,0.030460951140034054
11.07159161567688,0.06402090824606971,0.05787279582483253,0.02697307872489632
11.073600769042969,0.06215618750266712,0.04869081021035111,0.02693380646167297
11.075618028640747,0.060888061281300185,0.047174569072260586,0.026440516013410437
11.077596426010132,0.06074961699802789,0.05267183646962466,0.02614502430347536
11.079627990722656,0.06049896598475564,0.0514238715494912,0.02733935993463521
11.081626653671265,0.06198326165902793,0.05454505050432075,0.02403355390608164
11.083598375320435,0.06536872122214944,0.05790559774854334,0.019932476053004786
11.085599184036255,0.0598387578124905,0.0563658560971941,0.027445486966674704
11.087592840194702,0.06296618919096175,0.05388805515012134,0.02688421774867708
11.089632034301758,0.05980652379043269,0.050455164089535626,0.02817415771408001
11.09158968925476,0.06453013341261567,0.05028254740148193,0.029587604067091933
11.093600511550903,0.060906196231181445,0.057501840299218954,0.02722063594731794
11.095600843429565,0.06067281691293644,0.0529365635702956,0.027039366462678224
11.097632646560669,0.06620598299996475,0.052000863047001966,0.02557484128535248
11.099628210067749,0.060241744378151135,0.05343931586945751,0.021950041092541228
11.101601123809814,0.06314248581407728,0.05350689625642653,0.028059524106900255
11.10360312461853,0.06095449026399,0.05705094496109515,0.02718836895549538
11.105634212493896,0.05528418341781818,0.052327666954869914,0.027580713585370273
11.107629537582397,0.05905209751626746,0.057308268823141356,0.025903210533913812
11.109628677368164,0.05735822754732421,0.05330373477599315,0.02422863358608289
11.11161208152771,0.05949325378255864,0.0574931339897103,0.02535942860904239
11.11365556716919,0.05931898728294557,0.05584036704600347,0.026436389692185647
11.11565613746643,0.05734273422231871,0.04863523645118131,0.025970272468018224
11.11763858795166,0.06342954643631919,0.04886869916236407,0.0255739724695343
11.11965012550354,0.05812363428685474,0.055048731505667504,0.026355052800233036
11.12161636352539,0.056467047923131786,0.05354010291676235,0.0261389533073582
11.123593091964722,0.05962908273744873,0.05426872015730798,0.02394734608451521
11.125597715377808,0.06259108183056972,0.056884620917472595,0.024208106519015463
11.127592325210571,0.058934570585078366,0.05433443802606652,0.024435826080692835
11.129630327224731,0.06138638906279063,0.05692857833454866,0.025561329933346047
11.131620407104492,0.0624738301455232,0.05991628772293902,0.027251185884429596
11.133608102798462,0.059889089418027064,0.050410946076913196,0.026228964982084574
11.135618209838867,0.06359048267419967,0.052326890752549926,0.025114831601801793
11.13759732246399,0.06468183201143994,0.05452861276888625,0.026807130797952952
11.139626502990723,0.06453173001429921,0.0551391214160153,0.027273357708553395
11.141633033752441,0.05831889538409055,0.05542988330858719,0.025632106234442467
11.143590211868286,0.059692972317060694,0.055168358563244015,0.025122575118506532
11.145596027374268,0.06460146868206255,0.0555576818396164,0.02123565174584656
11.147631645202637,0.0643918644220566,0.05329365941640505,0.02555932167373136
11.14962649345398,0.058482687910127076,0.061101007677702275,0.021463083835646074
11.151626825332642,0.06485978362709907,0.055057814695809434,0.02252748173753079
11.153640747070312,0.06658164699419661,0.0499384260466387,0.023956399048080945
11.155630111694336,0.0583352625511324,0.057247811764978486,0.025961786688462038
11.157631158828735,0.06365267860372244,0.05293580115222716,0.029719749594410066
11.15959119796753,0.06617461831405919,0.05939231395516865,0.02904276104992788
11.161621809005737,0.06459363868620521,0.056042142341387664,0.026650170365903572
11.16359543800354,0.0627544837839463,0.05741581366926545,0.027048004766930242
11.16562795639038,0.06748772277160957,0.0540239464830725,0.02354261969221151
11.167587995529175,0.06556392043338037,0.05205431481592249,0.027125212632658116
11.169701337814331,0.06532851960480232,0.058320583046838,0.018356391272154438
11.171602010726929,0.06953461019133038,0.057497835566276606,0.023579902976495717
11.173660516738892,0.06822936675801114,0.05828105952895586,0.018702537498559615
11.175627708435059,0.06969757082727424,0.06326528075204693,0.018302478942689354
11.177602052688599,0.06919586570900987,0.050991610035667365,0.025627141944384854
11.179623365402222,0.07321514076664797,0.04982380057782183,0.02433268317152744
11.181627988815308,0.07365638030779871,0.0519420059262506,0.02835014528462483
11.183620929718018,0.07532884867439639,0.05517054196506626,0.022382995476183484
11.185604810714722,0.06959855385108227,0.055014286512841994,0.0238715370517526
11.187590837478638,0.06944571156035234,0.050344591534604244,0.02832249521714139
11.189677238464355,0.07450681665037126,0.054395739962785405,0.02666424095690907
11.191599607467651,0.06882209741665392,0.05329564898369925,0.024259005582555906
11.193632364273071,0.07378856168502126,0.055885769508941925,0.023158492920920135
11.195595502853394,0.07320908156774761,0.05956279152971141,0.021074782480031334
11.197606325149536,0.0682155073323631,0.05385277491743595,0.0192607897265773
11.199594259262085,0.07416261127923551,0.052207304341282554,0.02438306594531872
11.201596736907959,0.07268823218666617,0.052011224537966014,0.02044250319427908
11.203596353530884,0.07309526752120878,0.05719922982643962,0.023086784657170942
11.205639362335205,0.07454988046863993,0.05043622811919768,0.026651250065245657
11.207595348358154,0.07515145551771582,0.0563681485018093,0.025700899732472998
11.209600925445557,0.0808985031483522,0.05667866415736307,0.02764922279650106
11.211593866348267,0.0737004433910873,0.053770511273376245,0.02772438847813942
11.21359658241272,0.07603700439952188,0.06094468217831915,0.023915753672345816
11.215599298477173,0.0707283421476569,0.059739989181686506,0.02946969953228877
11.217650413513184,0.0685076616017155,0.05851710556991997,0.02475319841353972
11.219640016555786,0.0720323871143688,0.05643091729846304,0.026642364270462196
11.221665620803833,0.07648914401591639,0.055055268376872656,0.025065020917000927
11.223613739013672,0.0742023860725524,0.056367172157849504,0.02162599946567398
11.225606441497803,0.07385021969962131,0.057182962411211284,0.023196883702358548
11.227620840072632,0.07362447428349794,0.05815022204693179,0.026459267482668608
11.22960114479065,0.07331332839518266,0.0539113379535402,0.01836693757316854
11.231626272201538,0.06968333425709394,0.05674111640323162,0.020443947052332323
11.23360276222229,0.07079204269767278,0.05681802141323715,0.019776690738540395
11.235594749450684,0.07306041900297872,0.057477913728660845,0.02259914731573462
11.237597703933716,0.07053403312071663,0.05893831554433089,0.024908400760427662
11.23958945274353,0.06768764900794498,0.05898519134291377,0.02279224156349846
11.241593599319458,0.07609252592355348,0.05607028287013996,0.015487953098733007
11.243597984313965,0.07823834355151142,0.05962490836971545,0.02178263068693158
11.245609760284424,0.07710434955314505,0.05492731224544853,0.025846295551108026
11.247596502304077,0.07457990966921942,0.05149193847743232,0.022908825514296155
11.2496337890625,0.07440265793316153,0.0602174910219006,0.02311704219893769
11.25159478187561,0.0767999627374579,0.0505062281674879,0.025470773524165907
11.253631591796875,0.07483129313168689,0.056791892349760606,0.025738949788011917
11.255601406097412,0.07685861350563476,0.05299238821593041,0.026332662225020537
11.257667303085327,0.07454417758037012,0.06116188120233008,0.02372162977360795
11.259687662124634,0.07640457563123436,0.059120668321547755,0.025651003929216307
11.26166558265686,0.0756883647785739,0.05526824249857112,0.025608725115478792
11.26368260383606,0.07498355349890343,0.05838404034020989,0.027356999144547103
11.265599250793457,0.07256989252045094,0.0567825051953998,0.02450246261944239
11.267594814300537,0.07646367140341678,0.056314150982231276,0.02529723138646371
11.269604682922363,0.0775318890965327,0.05742433632571793,0.028002042375535954
11.271620273590088,0.07300199561937128,0.06210777854100441,0.025037078523884385
11.273599863052368,0.0737138819224268,0.0539181607941759,0.025703373336601443
11.27562689781189,0.07409285092378781,0.05962473849066568,0.022008659543706274
11.277600049972534,0.0767988538089016,0.05792756643429986,0.025641709208062982
11.279599905014038,0.07384021194692092,0.05571724652024032,0.025126730604218203
11.281625986099243,0.07443773637862124,0.0551683819392042,0.02701396639968319
11.283644676208496,0.07160928578568246,0.054149345454186,0.02721985100612752
11.285616874694824,0.07570880359007835,0.05561261316853131,0.02675274091781675
11.287596702575684,0.0693943059991746,0.05858251220166727,0.028799769275811904
11.289633512496948,0.0675409580672287,0.0576579652917306,0.025879629929879328
11.291625022888184,0.07323908086004721,0.05833113422360454,0.024002198388958992
11.293637752532959,0.07561450146723199,0.05706248778457016,0.020910072395428678
11.295620918273926,0.0679655844392444,0.055588900925785105,0.023022490926370417
11.297631978988647,0.06858366098149131,0.058254976614660905,0.023273110474763575
11.299654483795166,0.070591918177652,0.06103440104277144,0.021003986247355624
11.301620960235596,0.06807588621100634,0.05898072458790388,0.022643814549414748
11.303634881973267,0.06875306558247597,0.059395894762840566,0.025283560711176684
11.30560302734375,0.06934828229620538,0.06156848403057001,0.025565210118574738
11.30764126777649,0.0643935672888668,0.05818522671413215,0.023671735845116948
11.309664964675903,0.07164087335364747,0.05615759935116866,0.024500227835310195
11.311589479446411,0.06628496179690693,0.057488725563889446,0.024778682736144184
11.313601016998291,0.07628708546149797,0.057501668241475117,0.027726379072382887
11.315601110458374,0.07279265868268624,0.06073138087769204,0.02879025286964286
11.317680835723877,0.06641752030406979,0.05759769296879897,0.02301286262570891
11.31964373588562,0.07149331276882784,0.0561091572610294,0.027143133489080637
11.321680545806885,0.06709600832251321,0.06086712059665489,0.018190530477828065
11.323623418807983,0.06751866644518116,0.05771937762365353,0.021325531888824426
11.325672149658203,0.06568395930528168,0.05674914664959073,0.019314014864951587
11.327607154846191,0.07555940818330109,0.058005961140845566,0.019461816265167395
11.329641580581665,0.06453340699063372,0.056022641604137315,0.022316804221947872
11.331597805023193,0.06610983966060058,0.06270467616530143,0.023447106248701208
11.33359980583191,0.07034489167913652,0.06327809295759884,0.022736889497610047
11.33558964729309,0.06416280333389754,0.06121910602394573,0.02585567889655184
11.337600946426392,0.06612060182204654,0.056075201563397126,0.02431407860632835
11.339617252349854,0.06464901629936676,0.05903802190575932,0.02347780479087605
11.341594219207764,0.06526040780594329,0.06567135819866218,0.0217452197351842
11.34361481666565,0.06524536372517246,0.05801613024939626,0.022915263695796953
11.345593214035034,0.0671445913943552,0.06133263072228132,0.023762273428363664
11.347592115402222,0.06086513196373375,0.054773308916216006,0.025598887399474718
11.349603414535522,0.06802550260008458,0.05504551019236884,0.026171164248925474
11.351595878601074,0.06468803024992023,0.058942337800090665,0.023053116294013604
11.353590488433838,0.06515868688402646,0.051625961506299334,0.021711405607108367
11.355595350265503,0.07009506299802146,0.057910988566371654,0.023077881432659694
11.357598304748535,0.06957858429772079,0.060041535658235404,0.021611903455881445
11.35961627960205,0.06583259349869208,0.05598155214564536,0.024091058058264475
11.361593246459961,0.0631204724221932,0.06081367819595113,0.025298716000466112
11.363590717315674,0.06624352384206184,0.04703199708871006,0.025649226023675878
11.36559009552002,0.06826466917192647,0.05108261134332165,0.023817304055473984
11.367614269256592,0.06424169291907136,0.05364506256954884,0.024889539733524646
11.369625806808472,0.06620120701026529,0.05937005793770269,0.022197253864111074
11.371594190597534,0.06425599328471761,0.06106910246007307,0.021213108431811664
11.373614072799683,0.06622836476073006,0.05908122909203846,0.021354081813859407
11.375592947006226,0.06411166881298708,0.060691873673485434,0.023694828725413133
11.377592325210571,0.0671181176206434,0.06196903956525179,0.02208119610623363
11.379591464996338,0.06574517976303346,0.06071365698429329,0.0235260346215026
11.381602764129639,0.06755970808552857,0.056360049821877416,0.020536501300657803
11.383590459823608,0.062182060084924023,0.06189293914236936,0.023858004662022037
11.38559889793396,0.06519896936642149,0.05616336539786945,0.025148403329130417
11.387592315673828,0.0661468364532063,0.057808724995389915,0.024338561987652246
11.38959813117981,0.06752825180563202,0.057851275641530024,0.019902951340291256
11.391589403152466,0.06260038595654313,0.06130022055258948,0.021723055604543656
11.393593072891235,0.060761178236757446,0.061904396187122415,0.023610284717722627
11.395616054534912,0.05971417297357989,0.06308972714701763,0.02477156808827416
11.397631406784058,0.0660182055419093,0.057813749650446326,0.02316919696680836
11.399615049362183,0.06616234297270968,0.0609356248880707,0.023770640680113447
11.401594638824463,0.06314517646881623,0.06116544486265564,0.02235160362015702
11.403614282608032,0.06289301431967233,0.05940249111754435,0.025472771266084784
11.405670404434204,0.06251983847988091,0.05854227428567888,0.02700300217613469
11.407596588134766,0.06418428060384058,0.05771602853728254,0.022475467074050695
11.409627676010132,0.06704611112211137,0.05852396150858475,0.022805521358555694
11.411661863327026,0.05692330984777917,0.059063966610940793,0.024279347624104455
11.413608312606812,0.06168999306714171,0.06020597892235998,0.027086834219466144
11.415645599365234,0.0599662680309658,0.05699411462097679,0.02413982395046664
11.417664527893066,0.06236108681322766,0.05814438303450118,0.02547617359191509
11.419618129730225,0.06244581732207616,0.05729878597745216,0.022753660951795346
11.421687126159668,0.05551041544404302,0.059435312526519186,0.02367956727409043
11.423643589019775,0.061173859903724565,0.058846491849181455,0.027015917847510784
11.425634384155273,0.06124127587243208,0.05449606349727945,0.027143434097826408
11.427687883377075,0.0609630361848941,0.056902440794195895,0.02198235712287136
11.429627656936646,0.057188107291313336,0.06224190202782093,0.019944351710879646
11.43166208267212,0.06023952093043988,0.06299749687440576,0.024270551407997
11.433598518371582,0.06381117941399281,0.06156703657001266,0.02266193865641694
11.435628652572632,0.057776458580858545,0.060136635668121774,0.02039951580110276
11.437598705291748,0.06425739901974546,0.05791265911318354,0.023081696735690466
11.43961787223816,0.060494247613751495,0.06592250428389007,0.02003699808964296
11.441596031188965,0.05721170467669734,0.060155400920471225,0.0244415352204235
11.443590641021729,0.061241553501691914,0.0585753400267305,0.023468023254044346
11.445640325546265,0.06068258494529967,0.06275406589379694,0.022048969059160997
11.447596549987793,0.05666165510069816,0.05995768101757736,0.02126795118393475
11.449606895446777,0.06148255086784285,0.06248668928636926,0.02413573048206287
11.451588153839111,0.06188255109713618,0.0623792227996647,0.022053489181405192
11.453644275665283,0.06283324644653666,0.05866180187527833,0.022330709156497153
11.455664157867432,0.06195321584968076,0.060999436612171984,0.02268282614345589
11.45763373374939,0.0629358986787936,0.06228980333596448,0.023648969414982346
11.45962142944336,0.06042186846367291,0.06271718780601895,0.022343957321117353
11.461640119552612,0.06421114956482268,0.05747473290357413,0.019501686323215695
11.46359133720398,0.058135906244244764,0.05744167196732602,0.023989676075179323
11.465633630752563,0.060217909179555454,0.06252081538685839,0.021608263942060543
11.467650651931763,0.06191335622027028,0.057043540292900215,0.022681572016469892
11.469602108001709,0.0635486511148116,0.05970919303980745,0.023582704050047074
11.471620798110962,0.057811470384332125,0.061402503430417844,0.01983585429906587
11.473596572875977,0.06448740147428357,0.0584532158463255,0.026246383999922004
11.475603818893433,0.06468060134323758,0.06173556797480903,0.02029432138389091
11.47760534286499,0.06162724263313776,0.056807991595381566,0.020343264661269206
11.479628801345825,0.060252606299013994,0.05581728857171597,0.02476943906996104
