Time (s),tool_orientation_x,tool_orientation_y,tool_orientation_z,tool_orientation_w
14.5055410861969,-5.592821251321212e-05,-1.6309360739352394e-05,2.4879058963200862e-05,0.0
14.507571458816528,-9.007715054387688e-05,-4.1156761969819364e-05,-1.0072238243896692e-05,0.0
14.5095374584198,-0.0001149085387752713,-5.39620015331619e-05,0.00011035623727151389,0.0
14.511537075042725,-3.054842757732601e-05,-1.5550343134653963e-05,1.3166610387749245e-05,0.0
14.513535022735596,-0.0001157604372168386,-1.821137622397273e-05,2.7428629368220214e-05,0.0
14.515566349029541,-6.76028859625255e-05,-5.253403987190257e-05,3.8329382029189674e-05,0.0
14.51753854751587,-5.6576067165359234e-05,7.558380312145882e-06,2.515947066061841e-05,0.0
14.51953673362732,-9.263089962718851e-05,-1.737285596977063e-05,3.8797347902796986e-05,0.0
14.52157974243164,-5.705152273538516e-05,7.503461060581057e-06,2.5188473010029355e-05,0.0
14.523536682128906,4.778258893445297e-06,-3.839738187390654e-05,3.7720240443572806e-05,0.0
14.525579690933228,-4.462004705674261e-05,-1.62565443710648e-05,8.511447489789603e-05,0.0
14.527668714523315,-0.00011406426981563911,-5.3738297185390235e-05,2.705924803780846e-06,0.0
14.529594898223877,-5.748531094917908e-05,3.172235402125988e-05,8.633504960409155e-05,0.0
14.53160309791565,-4.4659028538784895e-05,7.889612025123796e-06,3.848823020424774e-05,0.0
14.533583879470825,-5.616452806656014e-05,-1.6151659431440715e-05,5.003650461432585e-05,0.0
14.535598516464233,-8.012372245636001e-05,-1.6881525431772584e-05,3.888912311911241e-05,0.0
14.537567377090454,-3.173319793159379e-05,-1.5419301626708876e-05,1.4014207890600261e-05,0.0
14.53956651687622,-4.215285563446969e-05,-7.534995172798868e-05,1.118157952451071e-06,0.0
14.541581630706787,-5.672960884739453e-05,-4.349546989617509e-06,2.531800124305761e-05,0.0
14.543537616729736,-7.813380315635499e-06,-6.277197861111888e-05,7.418373038481363e-05,0.0
14.545581340789795,-9.225318270944527e-05,-5.49686000200604e-06,6.392410605382537e-05,0.0
14.547535181045532,-0.0001398043970559648,-5.445900121899515e-05,5.092042342846881e-05,0.0
14.549582719802856,-9.29931291202557e-05,-1.7266522851833166e-05,2.8662321223116294e-06,0.0
14.551563501358032,-5.5453302492569634e-05,-1.6209900246097822e-05,3.884904585005344e-05,0.0
14.553539276123047,-6.805460908898553e-05,-4.587100330967833e-06,2.748477837588581e-05,0.0
14.55559253692627,-7.949399431295134e-05,-4.936773669654906e-06,2.7564098950438876e-05,0.0
14.557598352432251,2.876247874672444e-05,-2.5696416228574576e-05,4.926515802550213e-05,0.0
14.559539556503296,-7.844166468506941e-05,-5.271534308238894e-05,6.278474243437415e-05,0.0
14.561568021774292,-6.771273979699899e-05,-5.229459000935001e-05,5.02932884680618e-05,0.0
14.563547372817993,-0.00012877103966557613,-3.012965774794145e-05,2.716446924999616e-05,0.0
14.565577507019043,-5.5364474593311286e-05,-6.403578358404535e-05,7.495576481497679e-05,0.0
14.567572832107544,-5.603800360720612e-05,-5.208564991620972e-05,6.25768190123388e-05,0.0
14.569607019424438,-0.0001024289401323486,-6.529660538872814e-05,8.700714597553727e-05,0.0
14.571591138839722,-6.791072622736039e-05,-4.0307288981732484e-05,2.6580880716053912e-05,0.0
14.573536396026611,-0.00012758208962493356,-3.0226466096327717e-05,2.632589291806653e-05,0.0
14.5756094455719,-0.00010434148157223433,-2.9320558880030143e-05,3.791911807216053e-06,0.0
14.577539443969727,-5.7161765210533844e-05,-2.8252247941531333e-05,3.795424802266467e-05,0.0
14.579556226730347,-1.9571538667495503e-05,-5.083813620553046e-05,1.371725966325954e-05,0.0
14.581533670425415,2.7161944832876372e-05,-1.87732947922771e-06,6.105588690541452e-05,0.0
14.583534240722656,-2.0023511471567446e-05,-2.9588315943844534e-06,2.49794809903392e-06,0.0
14.585566520690918,-8.217750191619189e-05,1.931572660702867e-05,5.099272251074538e-05,0.0
14.587531805038452,3.8797758798114756e-05,3.461952774290282e-05,6.304250062161287e-05,0.0
14.58957290649414,-6.832549968427415e-05,-1.6483468096507164e-05,1.4627376106801648e-05,0.0
14.591578245162964,-5.741545320914199e-05,7.673071746802651e-06,3.919060403001495e-05,0.0
14.593578100204468,-5.756892173280903e-05,-4.2359839330617655e-06,2.7820601617989382e-05,0.0
14.595573663711548,-0.0001513008490747758,-3.078656884345117e-05,4.0248759496375186e-05,0.0
14.597534656524658,-1.9896098133909135e-05,-3.88786048555155e-05,5.0315986140248015e-05,0.0
14.59956693649292,-9.300203205997448e-05,-1.737268486726347e-05,7.597343530285627e-05,0.0
14.601543188095093,-4.517735368780862e-05,-3.816570252501705e-06,3.923626108859324e-05,0.0
14.60353684425354,-0.00011527142460421302,-5.3791640208968386e-05,6.461137700908282e-05,0.0
14.605572700500488,-8.01315568552674e-05,-1.702253531181072e-05,6.246753290151119e-05,0.0
14.6076021194458,2.668829322338695e-05,-1.5630472566079134e-06,-3.400692172261799e-05,0.0
14.60961365699768,-0.00011715760540909059,-6.16209706636589e-06,8.782970319787253e-05,0.0
14.611570835113525,-9.323715342057781e-05,-1.7267070851742505e-05,6.367230244697097e-05,0.0
14.613579988479614,-6.892812185110841e-05,-1.653885018390068e-05,7.486681126023242e-05,0.0
14.615613460540771,-2.0264259039226573e-05,-3.904331994794563e-05,5.046144817688614e-05,0.0
14.61754846572876,-8.14909658108931e-05,6.936268844249735e-06,6.371780189562415e-05,0.0
14.619564056396484,-8.230411119303227e-05,1.932290063959112e-05,7.52529154608439e-05,0.0
14.62158989906311,-3.25765043456272e-05,-1.5418804154345225e-05,2.591829503284515e-05,0.0
14.6236093044281,-0.00010266426396476902,-6.512755785820744e-05,3.984520283806248e-05,0.0
14.625622987747192,-9.231186492408838e-05,-2.9085672344922667e-05,3.699295822556792e-06,0.0
14.627628326416016,-4.5095932608596456e-05,-1.5811833612301707e-05,6.333759523524662e-05,0.0
14.629588842391968,-0.0001523000789789286,-4.28342525507306e-05,8.834856595418827e-05,0.0
14.631596803665161,-0.00010520074058995021,6.383120252272112e-06,-8.356485549310122e-06,0.0
14.633540153503418,-8.119600543832206e-05,-1.6819684359455772e-05,2.6553168797960325e-05,0.0
14.635531187057495,-0.0001289004697260232,-3.002398465615924e-05,2.9069455386387943e-05,0.0
14.637543678283691,-0.00010385096023712848,-1.7560163139413235e-05,6.50610888568437e-05,0.0
14.639562129974365,-6.868715377406076e-05,-1.639035780637982e-05,3.990726552238755e-05,0.0
14.641540050506592,-5.701163008398069e-05,-1.6182478654321042e-05,6.355085435538754e-05,0.0
14.643542766571045,-4.5543526104641074e-05,-3.9919059540618335e-06,5.1169029467335037e-05,0.0
14.64554214477539,-2.186412583249364e-05,-1.5223166326988613e-05,8.713100806723162e-05,0.0
14.647551536560059,-5.7247766622747776e-05,-1.604070497944997e-05,-7.85589520946317e-06,0.0
14.649539470672607,-4.301917501825514e-05,-3.959506538577309e-05,3.864057907554397e-05,0.0
14.65156602859497,-8.267837477315965e-06,-1.4662018409170377e-05,6.231134243739334e-05,0.0
14.653534889221191,-9.300317379867806e-05,-1.730938219422426e-05,4.0327548685326065e-05,0.0
14.65553903579712,-0.00011659549938247693,-1.7855005710798802e-05,6.443575872205898e-05,0.0
14.657538890838623,-7.95684480796588e-05,-2.8734918090239994e-05,3.921112477245359e-05,0.0
14.659567594528198,-2.001333977741382e-05,-3.887331886065666e-05,2.615245231352148e-05,0.0
14.661541938781738,-6.905459055284169e-05,-1.6545309794413834e-05,5.1619131129498896e-05,0.0
14.663604021072388,-9.216008160661815e-05,-1.7091613626459e-05,5.1850222831717474e-05,0.0
14.665569067001343,-4.4844947665989565e-05,-5.16672271320337e-05,9.897203082331885e-05,0.0
14.667571067810059,-3.445673103819047e-05,-3.537066761287108e-06,6.375965289384666e-05,0.0
14.669545888900757,-3.3208131545059416e-05,-2.7272496206423233e-05,3.9895283796553827e-05,0.0
14.671538829803467,-9.012060356505813e-05,-5.272114798225008e-05,5.1937985729555436e-05,0.0
14.673545598983765,-8.071067353121464e-06,-2.659422180769158e-05,7.488329711868857e-05,0.0
14.675539016723633,-4.3495724415976156e-05,-3.9601388411863656e-05,7.517419065239395e-05,0.0
14.677537441253662,-2.0069864154592665e-05,-1.489143207518244e-05,3.564275549372553e-06,0.0
14.679535865783691,-3.28565442129225e-05,-2.7342050077228466e-05,5.229612267632078e-05,0.0
14.681588649749756,-4.5207743041064674e-05,-1.5543750806383885e-05,2.7770742823562955e-05,0.0
14.683532953262329,-6.933684501975179e-05,7.5469801748290904e-06,2.9123358534999255e-05,0.0
14.685537338256836,-7.620944281416797e-06,-3.8473958198717226e-05,3.969444189344529e-05,0.0
14.6875319480896,-0.0001039451031981109,-5.307183834392208e-05,4.072953884115549e-05,0.0
14.689536094665527,-8.89836029660529e-06,-2.6564638116562816e-05,5.122601249585301e-05,0.0
14.69153356552124,-3.305662460428849e-05,-1.5278949383535842e-05,6.299986325597473e-05,0.0
14.69353985786438,2.72442706124032e-05,-1.3426944808495739e-05,5.089996127560781e-05,0.0
14.695531368255615,3.7282567862284566e-05,-1.3004402428136441e-06,3.9457154694222396e-05,0.0
14.697535037994385,-2.102260732250727e-05,-1.4932349469134673e-05,1.5193362726595439e-05,0.0
14.699555158615112,1.4018680702942987e-05,-1.3757850477700076e-05,3.9139329590653915e-06,0.0
14.701570510864258,4.53501329200634e-06,-3.7911237283789687e-05,-8.851423654476775e-06,0.0
14.70364260673523,-7.965263233966624e-05,-1.659997508208534e-05,2.9305386076927675e-05,0.0
14.705571174621582,-2.161679883894152e-05,-1.4936240045823612e-05,2.689297890512421e-05,0.0
14.70756721496582,-5.6242151574181776e-05,-3.9812009824594444e-05,4.184518081373767e-06,0.0
14.709539651870728,-9.267678881963448e-05,-2.885367585386822e-05,1.6137854027320486e-05,0.0
14.711564779281616,-5.561190532477056e-05,-2.788041891794643e-05,6.343888147064547e-05,0.0
14.71360445022583,-0.00010491513073995762,-1.7349280722129407e-05,5.2490171805530395e-05,0.0
14.715567111968994,-9.109092264925067e-06,-1.4472770445667082e-05,4.0101912535117634e-05,0.0
14.717568397521973,-2.1940273059239956e-05,-3.0187332234424963e-06,4.0374859699099375e-05,0.0
14.719565868377686,-9.700360064979208e-06,-1.4586103835936837e-05,2.6816197212120585e-05,0.0
14.721540689468384,-3.208550672528787e-05,-5.1034087756834934e-05,7.555667283121181e-05,0.0
14.723568677902222,3.8289403374580644e-05,-2.5122533419517576e-05,7.498774580350087e-05,0.0
14.725535154342651,-7.875713385008254e-06,-3.846860117346154e-05,5.16889094526185e-05,0.0
14.727595090866089,-5.784227940042186e-05,-1.6006134232053257e-05,7.606194164067048e-05,0.0
14.729613304138184,1.6408551666291515e-05,-4.9703846019402004e-05,5.228240927257488e-05,0.0
14.73157024383545,-6.800610807289331e-05,-2.8195456264737753e-05,5.234282766020115e-05,0.0
14.733632326126099,-3.318714209266105e-05,-1.558951695325786e-05,0.00011212789994408112,0.0
14.73557186126709,-3.38566253366146e-05,-3.9358462660265756e-05,8.92241711358821e-05,0.0
14.737614154815674,-7.946995367102971e-06,-2.6445987956678213e-05,5.179341385197489e-05,0.0
14.73956298828125,-4.3640444325809824e-05,-5.112642113964082e-05,4.0174197954989666e-05,0.0
14.741530656814575,-5.43190093513779e-05,-7.549052091826089e-05,5.211678546457321e-05,0.0
14.743566036224365,-4.429907319725146e-05,-2.7552141005212846e-05,6.457993010222651e-05,0.0
14.745539665222168,-4.557527165260922e-05,-1.5677642021172736e-05,3.9930653309205866e-05,0.0
14.74756121635437,-7.464600972006963e-06,-2.6166615629173717e-05,-2.056368100022965e-05,0.0
14.749537944793701,2.7116694495177285e-05,-1.3392279797770981e-05,2.8667546446037306e-05,0.0
14.751529216766357,5.170859603875755e-05,-3.679451100849565e-05,6.457312640550938e-05,0.0
14.753568887710571,-3.301188971649438e-05,-3.916752742302507e-05,6.451983946176298e-05,0.0
14.755560159683228,-6.963728865994057e-05,3.1897517674123535e-05,6.437222953348254e-05,0.0
14.757592678070068,-2.1255627048688552e-05,-1.4704235374236527e-05,2.7855976697299667e-05,0.0
14.7595956325531,-3.2229601377498085e-05,-1.5257077706208946e-05,6.470443738271214e-05,0.0
14.761539220809937,-2.0915979009217267e-05,-1.495726966117307e-05,7.713678625309583e-05,0.0
14.763535737991333,-3.210498020278507e-05,-1.5160205224672499e-05,5.237321273909856e-05,0.0
14.765533208847046,-8.017537675630848e-05,-2.860131717802479e-05,7.767197511077129e-05,0.0
14.767533302307129,-3.3365420981201765e-05,-3.901360068218375e-05,2.7613710265939062e-05,0.0
14.769535779953003,1.53258310935378e-05,-1.3671688593359238e-05,3.948432038658467e-05,0.0
14.771527767181396,4.7685617636794575e-06,-3.795008932340471e-05,5.193060338548605e-05,0.0
14.773572206497192,2.806433757385207e-06,-1.4065652217206195e-05,2.9219896791055078e-05,0.0
14.775535106658936,-1.946919523732049e-05,-5.070606441119965e-05,7.700139698529895e-05,0.0
14.777565002441406,-9.954092775377177e-06,-1.458789496109128e-05,7.716830420312348e-05,0.0
14.779584407806396,2.683027471706012e-05,1.0416673855467157e-05,1.5806511356686315e-05,0.0
14.781621217727661,-8.676440476307334e-06,-2.6516987706582187e-05,6.560762980445389e-05,0.0
14.783603191375732,-7.301564560080465e-06,-5.020139301219195e-05,4.519782557554919e-06,0.0
14.785601615905762,1.4606903245173442e-05,-1.3766870636110207e-05,4.066333283070378e-05,0.0
14.787566661834717,-2.09003121574014e-05,-1.4715800990531061e-05,2.8638724630880574e-05,0.0
14.789535522460938,2.1836987107448635e-06,2.2124544370350982e-05,8.87273117955445e-05,0.0
14.791556358337402,2.4394687456741337e-06,-1.4236438378589442e-05,7.717861856137986e-05,0.0
14.793533563613892,-3.413737307633724e-05,-1.5257705469833016e-05,8.895315223433897e-05,0.0
14.795561075210571,2.970187046980044e-06,-3.814149200314851e-05,7.704860250612455e-05,0.0
14.797529458999634,-7.985370080909604e-05,-4.0448243615045024e-05,7.800676978453325e-05,0.0
14.799535751342773,3.8989578190040675e-05,-2.512359346217713e-05,6.534657618839645e-05,0.0
14.801537990570068,-5.609295204100917e-05,-2.7699286808239437e-05,2.826838420944e-05,0.0
14.803561687469482,-2.0550413961206715e-05,-1.4716032294945919e-05,6.501149337001522e-05,0.0
14.805529832839966,-9.550695639681805e-06,-2.494238437355384e-06,5.2694422795429574e-05,0.0
14.807594776153564,1.4282180338387462e-05,-1.7940166249022504e-06,4.109707265742557e-05,0.0
14.809556484222412,3.605980556375954e-06,-2.5925066507417188e-05,5.2451747178938746e-05,0.0
14.811530590057373,2.1761258834906982e-06,-2.5967711425245107e-05,2.9661477393361224e-05,0.0
14.813575506210327,3.3644252228626215e-06,-2.6046778870188886e-05,5.348348620959342e-05,0.0
14.81553602218628,2.761400188955321e-06,-2.60982739029407e-05,7.735227076510753e-05,0.0
14.817564249038696,-5.662479429346945e-05,-3.7880046257297156e-06,7.80259122268312e-05,0.0
14.81955623626709,-9.138511602557742e-06,-2.6219909515153364e-05,5.2697267646895085e-05,0.0
14.821531772613525,-2.2096874679800038e-05,-1.4781773676201398e-05,2.8145156670600358e-05,0.0
14.823565244674683,2.6888118682677487e-06,-1.403955125053348e-05,7.652846327399487e-05,0.0
14.825533866882324,-3.401378111433928e-05,-1.5111119351601462e-05,2.8335513972077564e-05,0.0
14.827539682388306,-3.290746442141668e-05,-3.152027582003711e-06,2.8283472168322277e-05,0.0
14.829598903656006,-4.473438517660355e-05,-5.133621926451705e-05,7.794546334816133e-05,0.0
14.831645965576172,-4.51855030774162e-05,-3.4301797986642513e-06,3.038673357291799e-05,0.0
14.833563089370728,-7.710065273780486e-06,-2.611469585540177e-05,1.7655646690872828e-05,0.0
14.835556268692017,-1.9334920173363912e-05,-5.022997476980193e-05,-6.667823349948421e-05,0.0
14.837576866149902,-6.924258215113e-05,-4.0022563617818016e-05,6.589593482120293e-05,0.0
14.83956241607666,2.7842797590160728e-05,-4.9125168489606505e-05,5.34564521594838e-05,0.0
14.841556549072266,6.237988734891786e-05,-1.242928211110314e-05,6.371348240463703e-05,0.0
14.843536853790283,-5.790406294625683e-05,8.197959635695279e-06,3.0848542928119116e-05,0.0
14.84553837776184,1.5772766835286944e-05,-6.13912042347984e-05,4.02176046629954e-05,0.0
14.847530603408813,-5.7946114875750965e-05,-3.929660826081094e-06,4.221048827979246e-05,0.0
14.849570274353027,5.070586607791583e-05,-1.268869026314727e-05,4.009994749099022e-05,0.0
14.851526260375977,-2.0470803460348463e-05,-2.6642646260911437e-05,5.4206719796834335e-05,0.0
14.853556871414185,-5.689619261728396e-05,-1.56652630553325e-05,6.069770583039258e-06,0.0
14.855533838272095,4.306187009639473e-06,-7.359390470038259e-05,1.66185067564939e-05,0.0
14.857532978057861,5.1395044056157246e-05,-2.436311392668873e-05,4.0158199097639624e-05,0.0
14.859532594680786,-7.387334405972723e-06,-3.798246210358694e-05,2.9320111889052924e-05,0.0
14.861539363861084,-8.231280169468391e-06,-3.8195055717914206e-05,4.0809448147882676e-05,0.0
14.863561868667603,-4.694591153642236e-05,8.300039777446241e-06,6.530136660165553e-05,0.0
14.865532636642456,-3.426780764437254e-05,-1.5112292390722162e-05,5.3643626992894156e-05,0.0
14.867595672607422,-3.329779246019626e-05,-1.488507650443914e-05,4.1230273080117286e-05,0.0
14.869571685791016,-3.369243156203794e-05,-2.6930198552431103e-05,2.882272641802075e-05,0.0
14.87157917022705,-9.300645763321569e-05,-1.665006289753787e-05,3.151157238390212e-05,0.0
14.873581647872925,-0.00010599283649614932,-1.7058568723393383e-05,2.9714028838778717e-05,0.0
14.875566244125366,-4.4923098403870654e-05,-3.8986832000376115e-05,6.563647033441811e-06,0.0
14.877539157867432,-7.029819426440653e-05,7.888584875652416e-06,4.2843672121151144e-05,0.0
14.87956428527832,-3.234307717692175e-05,-5.088815615539831e-05,7.840543501691499e-05,0.0
14.881571769714355,-2.199097483046586e-05,-1.4786318855028457e-05,7.850812146692476e-05,0.0
14.883587121963501,-4.458648356253647e-05,-3.2216472992674383e-06,1.8666935994726686e-05,0.0
14.885535478591919,-9.285392158098205e-05,-4.699407793599605e-06,4.310828361919761e-05,0.0
14.887528419494629,-6.857128497061993e-05,-1.5880255426271514e-05,-5.91757681078775e-06,0.0
14.88953161239624,-0.00011743209000592003,-1.7406306549852535e-05,5.475638910334979e-05,0.0
14.891550779342651,-4.618390668698069e-05,-1.5461117704528016e-05,9.029450544018047e-05,0.0
14.893533706665039,-9.331377126153839e-05,-4.04555945462369e-05,5.454012134542552e-05,0.0
14.895529508590698,2.226999731291812e-06,-4.971247534019292e-05,5.3376794356463364e-05,0.0
14.89756727218628,-5.8650542573257525e-05,-3.740787335624121e-06,7.817423082201458e-05,0.0
14.89952564239502,4.558464841153409e-07,-2.0462660336624527e-06,1.7404047149671698e-05,0.0
14.901575803756714,-5.703323825390072e-05,-6.33102737500231e-05,5.4095854489233375e-05,0.0
14.903535604476929,-4.614174308903429e-05,-3.319535939905194e-06,4.276728108276728e-05,0.0
14.90553069114685,-5.8157610109077496e-05,-3.946288676502825e-05,5.4346048945497216e-05,0.0
14.907532215118408,-9.456925587469911e-05,-1.692426897649535e-05,6.722109207135674e-05,0.0
14.909571170806885,-8.023681833879692e-05,-5.203717985249531e-05,2.9809947821757277e-05,0.0
14.911571264266968,-1.0743996768702857e-05,-3.817677859877834e-05,9.009526569414561e-05,0.0
14.913543224334717,-6.915790866823812e-05,-5.164497840376599e-05,6.723814410580786e-06,0.0
14.91556429862976,-6.969821177582602e-05,8.043168135941914e-06,5.9428551022477905e-06,0.0
14.917570114135742,-0.0001281987177188526,-2.964528251484487e-05,5.611202118105396e-05,0.0
14.91957426071167,-3.254442088174159e-05,-3.874918490921232e-05,5.519342733784072e-05,0.0
14.921534538269043,-5.756682879054509e-05,-3.9315805787591e-05,4.302403229194951e-05,0.0
14.923553228378296,-3.3316355484647175e-05,-1.4993334943714728e-05,9.05336604826168e-05,0.0
14.925540208816528,-9.31621739841404e-05,-2.846322203771401e-05,4.347731276466149e-05,0.0
14.927543640136719,-0.0001160041171490711,-1.727529753739812e-05,5.5234805294901435e-05,0.0
14.929569244384766,-9.255965229870711e-05,-2.8393155769581083e-05,5.492358790704088e-05,0.0
14.931564331054688,-4.6171528911731485e-05,-1.5090079738360601e-05,5.944715580241677e-06,0.0
14.933611392974854,2.6840242147940785e-05,-2.5033560615589368e-05,6.020388179095448e-06,0.0
14.935555458068848,-8.24857554566627e-05,-4.337050879642604e-06,6.649918787582365e-05,0.0
14.937538862228394,-4.5847862852888e-05,-2.699963071231895e-05,5.93687854877345e-06,0.0
14.93953537940979,-6.975206996395755e-05,-5.1660363588151154e-05,5.4756318413229366e-05,0.0
14.941577196121216,-3.411589643587121e-05,-3.0982631796117738e-06,7.926921343415216e-05,0.0
14.943536043167114,-2.3056452403302785e-05,-1.4531130625439204e-05,4.302925691446191e-05,0.0
14.945573329925537,-9.322179690318677e-05,-4.811020444485045e-06,4.368922292030675e-05,0.0
14.947553157806396,-8.27931896005829e-05,-2.8149255833930312e-05,1.89192415298578e-05,0.0
14.949541807174683,-0.0001054031493632479,-1.685427395711238e-05,4.391237862222397e-05,0.0
14.951531887054443,-0.00010596739805368571,-5.077941021534166e-06,6.776220741322447e-05,0.0
14.953531265258789,-9.280166395786438e-05,-2.849091332214268e-05,1.8960079959828846e-05,0.0
14.95553207397461,-6.980699224135023e-05,-2.7726694866191115e-05,4.3680540962043324e-05,0.0
14.9575355052948,-0.00011751677702065422,-4.1225320951935804e-05,5.550242346918921e-05,0.0
14.959538698196411,-9.379202664483444e-05,-4.0385958117146806e-05,5.525208502987766e-05,0.0
14.961538553237915,-0.00010584283431924746,-4.981050976090792e-06,3.071991490788406e-05,0.0
14.963536024093628,-4.4451482930973896e-05,-3.875738338714185e-05,-5.7812383156274905e-06,0.0
14.965541124343872,-9.961998168162012e-06,-1.422384828200958e-05,6.795539948711848e-05,0.0
14.967535257339478,-0.00010584330566576483,-4.960069157320529e-06,5.5630545706897294e-05,0.0
14.969549655914307,-4.6127872811219106e-05,-3.893027494494307e-05,5.491524896150679e-05,0.0
14.971536874771118,-0.00012863304160148914,-5.347821242314074e-05,6.913014469089873e-05,0.0
14.973535776138306,-1.0078344623298818e-05,-1.4262264851280793e-05,9.091098041835721e-05,0.0
14.975529670715332,-8.133723141856564e-05,-1.617007257812518e-05,6.791632580149809e-05,0.0
14.977534055709839,-0.00010470347486757348,-6.450851347691682e-05,1.935265117536389e-05,0.0
14.979529857635498,-0.00015366337880662329,-1.8234290637794e-05,3.1489196174128153e-05,0.0
14.981531858444214,-0.0001530988964386637,-3.0005831318513643e-05,-3.850754408674106e-06,0.0
14.983532190322876,-0.00015335709220964944,5.6258199869884534e-06,2.012326155087507e-05,0.0
14.985532522201538,-0.00013043219987984855,-1.7625566249622124e-05,9.242051556723752e-05,0.0
14.987560272216797,-9.368722485803005e-05,-4.4282107532402776e-06,-4.263401828019653e-06,0.0
14.989531993865967,-8.241551571774863e-05,-1.6274789236171358e-05,5.565738580326496e-05,0.0
14.991525650024414,-8.222314978967304e-05,7.488251650355007e-06,6.715981365834622e-05,0.0
14.993551254272461,-0.00012859080645988286,-4.128971698544835e-05,3.314850197799757e-05,0.0
14.995544195175171,-5.813307152013891e-05,-2.7455401716641736e-05,5.63066313192806e-05,0.0
14.997540712356567,-5.893350720098667e-05,-1.5539546496393455e-05,7.712166846474133e-06,0.0
14.99953556060791,-0.00011743792225926697,-1.7150694457424356e-05,9.231846611035266e-05,0.0
15.001527070999146,-9.405343863333471e-05,-4.61735261978076e-06,4.349731762109954e-05,0.0
15.003601789474487,-5.818016164438333e-05,-3.455999351215794e-06,5.564338151975434e-05,0.0
15.005534648895264,-4.554605749795826e-05,-2.9713524811476183e-06,6.8482118860124785e-06,0.0
15.007622003555298,-9.271655914888655e-05,-4.014282596496305e-05,3.203164097254074e-05,0.0
15.009533882141113,-0.0001070353517884648,-4.751882932812687e-06,7.48535144889928e-06,0.0
15.011524200439453,-9.427102855941172e-05,-4.029565202344834e-05,4.438354266866895e-05,0.0
15.013546466827393,-0.00010647581774714254,-1.6787134142543306e-05,5.6156965882347976e-05,0.0
15.015520572662354,-8.169059919183042e-05,-1.6024025679423765e-05,3.1222424830446016e-05,0.0
15.017576694488525,-2.1991338600813037e-05,-1.4270917444788797e-05,4.384879416319265e-05,0.0
15.019545555114746,-9.431721211017319e-05,-5.2332839586177043e-05,0.00010454259769288043,0.0
15.021547555923462,-0.00012951043180109423,-2.9313018268899843e-05,3.1716682733939905e-05,0.0
15.023602962493896,-9.456106815664e-05,-1.6374349277401695e-05,8.490235950731062e-06,0.0
15.025542259216309,-0.0001783801062829049,-3.0884131934735826e-05,9.328341285286257e-05,0.0
15.02754545211792,-7.124102417011002e-05,-2.7596026564713494e-05,3.3035457602359486e-05,0.0
15.029573440551758,-3.458105575537829e-05,-3.867457668970363e-05,6.879823003380636e-05,0.0
15.031579971313477,-0.0001411567477176412,-1.7710152896610945e-05,4.5290411147203e-05,0.0
15.03358006477356,-0.00011807013027453905,-2.8991326061459863e-05,4.50871202666292e-05,0.0
15.035596132278442,-0.0001419029491644963,-2.9690444072796515e-05,3.197402896581991e-05,0.0
15.037590980529785,-9.4274338238165e-05,-4.0164928593829086e-05,6.861336064378776e-05,0.0
15.03959846496582,-6.949351312668384e-05,-3.9731577052544084e-05,0.00010367175830561237,0.0
15.041530847549438,-0.00012926851934214056,-2.919429783537937e-05,2.139970153347548e-05,0.0
15.04355788230896,-0.00015471708081582491,-6.330151954569291e-06,0.00010573378742417816,0.0
15.04554271697998,-2.2108088305827778e-05,-1.428731575975166e-05,3.0764316730547137e-05,0.0
15.047562599182129,-0.00011850941969582252,-1.686109524550415e-05,-3.8244707436518866e-06,0.0
15.049536228179932,-0.00015623367723849313,5.411575806557253e-06,9.435250762912517e-05,0.0
15.051526546478271,-0.00010688209116116454,-2.875854980126033e-05,7.000353367292433e-05,0.0
15.053563594818115,-0.00020286010420278444,-7.709165053413486e-06,4.632000841153783e-05,0.0
15.055569171905518,-9.46868851956495e-05,-1.640921377050325e-05,5.756891628738714e-05,0.0
15.057530879974365,-2.303338457387838e-05,-2.448851440730801e-06,4.341801822072e-05,0.0
15.05964207649231,-0.00014330739662860026,-1.7773906084270555e-05,9.35135391268993e-05,0.0
15.06152868270874,-0.00016646368228201425,-3.0520500042130125e-05,8.208960668376619e-05,0.0
15.063551664352417,-8.333422724193795e-05,-4.290676576819419e-06,0.000104191021518929,0.0
15.065526962280273,-8.188209381909672e-05,-3.9758750611511295e-05,4.5001467282368424e-05,0.0
15.06757926940918,-8.274248081852065e-05,-4.192096690468217e-06,5.661591493755225e-05,0.0
15.069530248641968,-0.00015548883352733966,1.8206260177315234e-05,2.1261952251716565e-05,0.0
15.071529388427734,-8.264558229376107e-05,-1.5969110803728398e-05,3.1856073448466304e-05,0.0
15.073567152023315,-9.456179513467333e-05,-1.632536279166409e-05,3.1977936601368384e-05,0.0
15.075531482696533,-0.00014261613834065656,-2.952411997363298e-05,-2.7942286031645835e-06,0.0
15.077602863311768,-0.0001427058487557531,-1.767098449660144e-05,9.362058820494568e-05,0.0
15.079565048217773,-7.165466025327305e-05,-3.779163006130057e-06,5.7616777021873844e-05,0.0
15.081568479537964,-8.261700994527388e-05,-4.1278229289849755e-06,3.2903144822071795e-05,0.0
15.083556890487671,-0.0001665086575037833,-6.583978282872355e-06,8.141595107069577e-05,0.0
15.085556268692017,-0.00016625162618177924,-4.217500911708749e-05,3.4699994349463026e-05,0.0
15.08753228187561,-0.00017786319147417018,-1.86228683299091e-05,7.020070647945076e-05,0.0
15.089531421661377,-0.00010640926900062908,7.3526685898661626e-06,-2.881634497686747e-06,0.0
