Time (s),force_x (N),force_y (N),force_z (N)
11.157631158828735,-0.805929356318545,-2.097820494772247,35.7509573052449
11.15959119796753,-1.022580623805592,-2.0137894704412647,35.98428202000439
11.161621809005737,-0.9354711825156026,-2.135871564222137,35.94456066275197
11.16359543800354,-0.9408748292275153,-2.2823365508590183,35.8643527194678
11.16562795639038,-0.9818918123731468,-2.218472851670095,35.926662080261856
11.167587995529175,-0.9731327829219965,-2.237684607537892,35.9815042040842
11.169701337814331,-1.1905211685169224,-2.4119628239085866,35.981743704755075
11.171602010726929,-1.0989968050487982,-2.3432480630878008,36.02052537063621
11.173660516738892,-1.2405479873617822,-2.4416795997459304,36.01725781413421
11.175627708435059,-1.3450576163972257,-2.4673393466801303,36.13867313493887
11.177602052688599,-0.9610225910119115,-2.502490567364036,36.040210735852256
11.179623365402222,-0.8342620585471774,-2.467779261073811,36.204569602465824
11.181627988815308,-0.9142542938554359,-2.470800002864984,36.3603984357466
11.183620929718018,-0.9100580655506947,-2.4207652950066385,36.255756827919384
11.185604810714722,-0.9462962937269446,-2.6215121807616497,36.34981111819681
11.187590837478638,-0.8112452813057269,-2.7161704490118255,36.37315205316287
11.189677238464355,-0.9309689038858473,-2.619704729358577,36.40606229917013
11.191599607467651,-0.8594322574191853,-2.8622536683612494,36.40260283460758
11.193632364273071,-0.9062558752153878,-2.77743319188106,36.31051415790827
11.195595502853394,-1.283939586914762,-2.8951146296807875,36.257219297719686
11.197606325149536,-0.9947843688873388,-3.0569760818020524,36.19465786081186
11.199594259262085,-0.9523296356922797,-2.8347287372839163,36.20397079690281
11.201596736907959,-0.9552692576959181,-2.8799556168801677,36.307553303515036
11.203596353530884,-1.0300277501027602,-2.8494053625589575,36.43425620634901
11.205639362335205,-0.7308293817951526,-2.7421058267277068,36.47447222841703
11.207595348358154,-1.0005125928551826,-2.785616613887441,36.511366025279514
11.209600925445557,-0.9281238737707131,-2.641941032390861,36.50854025483793
11.211593866348267,-0.9308479573356141,-2.7905206264722175,36.578339909831755
11.21359658241272,-1.176723779492135,-2.6679896849295752,36.744917619965555
11.215599298477173,-1.033865109808273,-2.799571444543593,36.73118405291588
11.217650413513184,-1.0577017500654502,-2.920969944663024,36.6689559904373
11.219640016555786,-0.9824436851818901,-2.7488258418262546,36.71702274367329
11.221665620803833,-0.9318657764427771,-2.6549768512697836,36.626301756361855
11.223613739013672,-0.9978174555002612,-2.839255389064523,36.66143090075948
11.225606441497803,-1.0944669291832325,-2.8331214194856185,36.63445211995845
11.227620840072632,-1.084933724129957,-2.823645332879685,36.65632536195298
11.22960114479065,-1.0012089247123053,-2.768659869093877,36.632435662320674
11.231626272201538,-1.2035612895049892,-2.990741650162812,36.567625082264605
11.23360276222229,-1.0490923057110109,-2.9033932278628245,36.69313124806136
11.235594749450684,-1.14273660508793,-2.875720301922343,36.58043174655978
11.237597703933716,-1.1465099532182739,-2.8437158934803475,36.678257707731944
11.23958945274353,-1.0228339590116928,-2.9553643212469383,36.670983251682536
11.241593599319458,-1.0857829819883082,-2.697259128178349,36.81142220562911
11.243597984313965,-1.1696673187949982,-2.6104390168231615,36.890665554784576
11.245609760284424,-0.9840145018912645,-2.4772291337068775,36.94446928983796
11.247596502304077,-0.8218962777189145,-2.679577680350915,37.00447605758241
11.2496337890625,-0.9748981823001988,-2.646326239854535,37.032640754573976
11.25159478187561,-0.952082225169131,-2.61864577916549,37.19915617479676
11.253631591796875,-0.9892751738917387,-2.691183383836903,37.230893540546205
11.255601406097412,-0.9632993805611048,-2.548360794674695,37.24562353478386
11.257667303085327,-1.2504216783736932,-2.682215108890006,37.253120298007204
11.259687662124634,-1.0324495432941216,-2.608460600491966,37.220918473293985
11.26166558265686,-1.049216096304468,-2.61155505372674,37.28746635444831
11.26368260383606,-1.049591741010323,-2.571987514796802,37.44775226875656
11.265599250793457,-0.9941384024001969,-2.7366341239140666,37.351426094054204
11.267594814300537,-1.1181928113591881,-2.5258940503609675,37.427283969401316
11.269604682922363,-1.0224902567367702,-2.5831142236090447,37.50289343062023
11.271620273590088,-1.203464624038202,-2.661017752323834,37.5520435021152
11.273599863052368,-0.9985474611061236,-2.6370766358765034,37.56433511765648
11.27562689781189,-1.1558254472713687,-2.5973637848902107,37.642808693411254
11.277600049972534,-1.1192135475137535,-2.5650715337057766,37.60445053273457
11.279599905014038,-1.0718066722217536,-2.5512705369440636,37.67389856785766
11.281625986099243,-1.0579475840872192,-2.5252547042705724,37.68032869617312
11.283644676208496,-1.0274046493137183,-2.6597668572140685,37.72902795006563
11.285616874694824,-1.1301888083453988,-2.499359600680718,37.779122807149264
11.287596702575684,-1.106994751384678,-2.6287136380107623,37.94033631963899
11.289633512496948,-1.1764402102770444,-2.7269603858283733,37.8267176714927
11.291625022888184,-1.1517839929874383,-2.590145456177091,37.85663787847659
11.293637752532959,-1.1158836745396854,-2.4635765132423333,37.846802641069516
11.295620918273926,-1.1066635257655821,-2.6647495195074895,37.853930400942204
11.297631978988647,-1.1310591171445996,-2.6449356044436354,37.87960822270293
11.299654483795166,-1.3355962481009753,-2.560357618875988,37.878732722699624
11.301620960235596,-1.3151574842443268,-2.583225162988097,37.94236803990319
11.303634881973267,-1.3411693775979192,-2.538069709279243,37.88197776118946
11.30560302734375,-1.3612531180664333,-2.4502229580470662,38.03987567940662
11.30764126777649,-1.0374572295059317,-2.5188668725274863,38.1544970887267
11.309664964675903,-1.0066730212257544,-2.25318046392312,38.12939695121864
11.311589479446411,-1.1010840494985852,-2.415470780535779,38.23646048899784
11.313601016998291,-1.036641322137662,-2.157684863423508,38.357393044612316
11.315601110458374,-1.130838685357676,-2.1175132172105164,38.309314575674065
11.317680835723877,-0.9734472281124795,-2.260818262627136,38.28065389985337
11.31964373588562,-1.0012922689104677,-2.207074650381366,38.240002620046255
11.321680545806885,-1.2597599056561524,-2.3603299084311264,38.28045314307978
11.323623418807983,-1.266879227797818,-2.3121851728513634,38.20736268525579
11.325672149658203,-1.212841331530339,-2.413471216015925,38.2041639695039
11.327607154846191,-1.336569681291554,-2.0789878685602905,38.25247616706804
11.329641580581665,-1.1182063098568948,-2.3201806468998045,38.28902927479873
11.331597805023193,-1.2696347997091995,-2.2080020929228232,38.408021474160435
11.33359980583191,-1.2808025927042752,-2.141205364868064,38.449351610926286
11.33558964729309,-1.181922568327521,-2.3406870252668894,38.485277858338975
11.337600946426392,-1.0395194522566713,-2.07360772166594,38.52694875449761
11.339617252349854,-1.1176998027089946,-2.2883545736011266,38.69949775818422
11.341594219207764,-1.562493163995294,-2.2778457461774075,38.36914324038206
11.34361481666565,-1.2163304154690897,-2.300340068686522,38.48605811546457
11.345593214035034,-1.3063148713904569,-2.136238825379653,38.82889618330466
11.347592115402222,-1.0889156401725113,-2.295794683726524,38.698763197090216
11.349603414535522,-0.9697341524818499,-1.9783349456512078,38.850530782465384
11.351595878601074,-1.1117694843536186,-2.220021140971265,39.001505767973285
11.353590488433838,-0.9521572397671421,-2.140365861632777,38.9357211014443
11.355595350265503,-1.1642913851116263,-2.057103511584297,38.868975221874884
11.357598304748535,-1.284826670547415,-2.067531973951479,38.81456418267717
11.35961627960205,-1.1195581737784812,-2.13747034271886,39.108224185882676
11.361593246459961,-1.2825681913689067,-2.076787678649764,39.160943601970956
11.363590717315674,-0.7859313449518284,-1.957107568364497,39.10504989421118
11.36559009552002,-0.8459971141828977,-1.9795087410456649,39.26164763901397
11.367614269256592,-1.0888071384494282,-2.0920295738629315,39.227930179465105
11.369625806808472,-1.3054742498848204,-2.105699464839906,39.23276986477845
11.371594190597534,-1.4471940152437097,-2.138857686062458,39.512357557978575
11.373614072799683,-1.146287127295219,-2.0323942379074826,39.549256528950366
11.375592947006226,-1.2747279979344335,-2.0106289731347555,39.59651717508438
11.377592325210571,-1.4255994376176797,-1.9134975916680355,39.513716267530555
11.379591464996338,-1.426473277595427,-1.9673967044184102,39.47676705833785
11.381602764129639,-1.3187680363693663,-1.9725065823465622,39.54014494284488
11.383590459823608,-1.3583775210858222,-2.048653940691407,39.83568407873746
11.38559889793396,-1.091119848079053,-1.7872432470013417,39.76200339367511
11.387592315673828,-1.1778291040333764,-1.8059880546583962,39.79314909610888
11.38959813117981,-1.319813213236596,-1.8483391173239734,39.72029199756946
11.391589403152466,-1.286436069839531,-1.8869752502883297,39.662240892141796
11.393593072891235,-1.378251546063564,-1.9718664334908977,39.83133337761136
11.395616054534912,-1.4298449303951373,-1.962164440223943,39.981542737824846
11.397631406784058,-1.252751843597525,-1.6999503925915427,39.73846977599902
11.399615049362183,-1.4366000146858389,-1.7977178892626742,39.61401542063222
11.401594638824463,-1.3818011695289705,-1.8777398115438646,39.69506006001821
11.403614282608032,-1.164956618162525,-1.8009850523936035,39.78080822599168
11.405670404434204,-1.3722003920901653,-1.8819470083734626,39.80125511363319
11.407596588134766,-1.2168458431105604,-1.8513821874811391,39.67769411152552
11.409627676010132,-1.385566843354716,-1.877282120751071,39.64423042498461
11.411661863327026,-1.367680314594536,-2.0072180781793034,39.63502302831714
11.413608312606812,-1.2101051175268684,-1.7337632204726638,39.85542911360163
11.415645599365234,-1.119627171098742,-1.8690104243159547,39.70045263007436
11.417664527893066,-1.2070187753562738,-1.917367028775299,39.427509613633745
11.419618129730225,-1.2352801491876673,-1.8747253042099286,39.47033916533015
11.421687126159668,-1.2005879656994451,-1.977826389113194,39.71207470169057
11.423643589019775,-1.15608841269883,-1.8707563292048914,39.66032717322731
11.425634384155273,-1.0348245507215503,-1.8998379172623805,39.54278515066014
11.427687883377075,-1.219243315676848,-2.0009262191454518,39.476960183241644
11.429627656936646,-1.4443073263489834,-2.0839402788724914,39.550350080013295
11.43166208267212,-1.3269062468928319,-1.8695171001945559,39.60102661064411
11.433598518371582,-1.1661196191679155,-1.8239617267578891,39.68538009615253
11.435628652572632,-1.2788188922190626,-2.046580984932496,39.51538443842175
11.437598705291748,-1.401969212245583,-1.9165506969266302,39.4140330219833
11.43961787223816,-1.5018027673915444,-1.9470617381100168,39.63901012388888
11.441596031188965,-1.2914804842304728,-1.9652629101437142,39.74983689905548
11.443590641021729,-1.2705351865375436,-1.8610653486444093,39.707614226628195
11.445640325546265,-1.4402952441311847,-2.0250276040845816,39.71324350086887
11.447596549987793,-1.2967532342656274,-2.1595592660511165,39.89233464460832
11.449606895446777,-1.29022043850366,-1.9007175403587429,39.98798716371276
11.451588153839111,-1.2924959477483415,-1.916711435952791,39.94042129061097
11.453644275665283,-1.309103634000514,-1.9496104912531278,40.11856170184019
11.455664157867432,-1.2305070977172365,-1.936917995950885,40.15926548533686
11.45763373374939,-1.2712926203946935,-1.9547611782864625,40.15755629485609
11.45962142944336,-1.4037110050755202,-2.050409980800839,40.03585798805652
11.461640119552612,-1.2859582441077058,-1.9535842709695364,39.949537375009726
11.46359133720398,-1.1924973464176063,-1.994617920318523,40.20757154971329
11.465633630752563,-1.2462342960332584,-1.9218961664581515,40.35232346610343
11.467650651931763,-1.1812774183104355,-1.9527264697110351,40.09851129742565
11.469602108001709,-1.4134013148158913,-2.0335738555322447,40.16192351403593
11.471620798110962,-1.3052547604595215,-2.068318082347418,40.280081015409436
11.473596572875977,-1.1514443914684394,-1.8327852647479372,40.43327696821874
11.475603818893433,-1.3627003552271877,-1.9329080893223685,40.35890301517368
11.47760534286499,-1.1931660088311176,-2.0000707017185815,40.37546415152737
11.479628801345825,-1.2041928923027456,-1.8633963733125158,40.60151219766885
11.481600761413574,-1.446023185294249,-1.9194101935629537,40.63686932163503
11.48363971710205,-1.4271019949028683,-1.7276764995901437,40.45666751292998
11.485595703125,-1.2709586002861275,-1.8815236510087217,40.530068115099056
11.487591743469238,-1.2584625361178554,-1.8046867594799791,40.617298631556594
11.489595890045166,-1.3691610295064904,-1.8732243856777235,40.56069423625914
11.491600036621094,-1.4520249471427682,-1.9660799114605845,40.65092669470957
11.493600130081177,-1.3271176261147277,-1.7442668798025855,40.711122911672064
11.495618343353271,-1.3347356042322833,-1.8172938398161338,40.754550242540844
11.497630834579468,-1.2545129208567707,-1.8907483566862,40.61028273905288
11.499584436416626,-1.3488961818069065,-1.8829884353648314,40.681800121076066
11.501630544662476,-1.406427091916359,-1.6903350393541947,40.727823658078684
11.503657817840576,-1.3425546699393738,-1.6856965975873042,40.63484342618733
11.505621194839478,-1.294078897188584,-1.7255180097600507,40.720056800107464
11.507620096206665,-1.2090180094167653,-1.6756208828909123,40.80376882851592
11.509592056274414,-1.2927816212722114,-1.786884383411048,40.760906157191584
11.511588335037231,-1.3966799110377408,-1.7307417928446398,40.81835727915834
11.513599395751953,-1.2337122715110784,-1.6993224528980222,40.96615276265459
11.51559329032898,-1.4519468782277378,-1.7798749239382579,40.94408216876924
11.51761245727539,-1.4111138606066442,-1.9102708607830845,40.93109620686434
11.519636631011963,-1.2890827791329802,-1.6566831418745274,41.048511982201546
11.52164101600647,-1.269525660293193,-1.683973422618188,40.84931713799625
11.523672580718994,-1.4629266237958423,-1.846592244667701,40.742799425236285
11.525602579116821,-1.5336776552974614,-1.7488586101268897,40.954780301174296
11.52762770652771,-1.431917385625711,-1.679208542720683,40.88989060051563
11.529599905014038,-1.2677180617109285,-1.7996153252542961,40.890117760015286
11.531636714935303,-1.2472404859046826,-1.709416956910304,41.0001666489614
11.533677101135254,-1.2592430832686248,-1.5344979151424187,41.04948379287019
11.535668134689331,-1.3650713529109322,-1.7619343935286684,40.991577850103575
11.537598848342896,-1.1826401060870186,-1.685294037660639,41.300847675387224
11.539604663848877,-1.1073444734682287,-1.743110456365737,41.08270252572299
11.541636228561401,-1.4107753894419723,-1.826825212574001,41.13495120406795
11.543637990951538,-1.237960973763814,-1.6970261701073586,41.25608804393776
11.54561734199524,-1.4117781167819017,-1.6068043528084979,41.35588075437359
11.547595262527466,-1.4251475614644045,-1.5437564325765707,41.33756922288956
11.549601078033447,-1.2130374655580114,-1.5625965091235687,41.53638247746147
11.55159306526184,-1.198917365543566,-1.784602468047939,41.41714782571185
11.553624153137207,-1.369934416442695,-1.9195777777989331,41.45439876279683
11.555593013763428,-1.3937912789036087,-1.7034920089329577,41.65587230164128
11.557607173919678,-1.345619581108646,-1.7866009334367225,41.53572669319861
11.55959701538086,-1.342820768525195,-1.6825121191919106,41.675542235430534
11.561599254608154,-1.0749944313129338,-1.5472923263790466,41.741067414121034
11.563594102859497,-1.421883582564883,-1.651975860761652,41.45669302879605
11.565629720687866,-1.430155035048917,-1.708975027222119,41.68603154541921
11.567625761032104,-1.023389325633256,-1.6217589515930366,41.69341532376757
11.569607496261597,-1.5947471181319661,-1.6494975311602378,41.66612616389523
11.57162618637085,-1.3272422621781799,-1.4904798244258175,41.893068437648054
11.573634147644043,-1.4161233298734508,-1.591242032695381,41.869898757900046
11.575599908828735,-1.2137955798886326,-1.7491435930331347,41.768237131112556
11.577602863311768,-1.3323515998945752,-1.6219377381255278,41.99225282668701
11.579599857330322,-1.4460438684940387,-1.796643667283821,41.937947587379284
11.58161187171936,-1.3415029029961423,-1.590876704659856,42.072421810366436
11.583589315414429,-1.4295325370895615,-1.7124782086809667,41.952879104389424
11.585617303848267,-1.513764700584767,-1.4950828126031062,41.93809569919884
11.587656736373901,-1.2344248545000356,-1.6803041657552682,42.05431307284732
11.589598894119263,-1.3374179214529323,-1.7522897415643999,42.04185890838397
11.591585636138916,-1.166459781510323,-1.5892796764876982,42.060555208356234
11.593609094619751,-1.3162196370855537,-1.6534704341270308,42.11249049171335
11.59560751914978,-1.2996380568852428,-1.6211721018821752,42.247849485896694
11.597590923309326,-1.2948583268039637,-1.3741122153471643,42.056523425313245
11.599645853042603,-1.2259858852132972,-1.614241027036042,42.07117541458855
11.601591110229492,-1.4658384200374026,-1.5330563256561494,42.22829488097284
11.603684186935425,-1.2007579847832923,-1.5740011970845909,42.193144112442354
11.605634450912476,-1.221844358604596,-1.6428080077693985,42.181696102565255
11.60759425163269,-1.541401123422837,-1.6240680880391936,42.10716938883977
11.609618902206421,-1.3505753569484231,-1.5074926623222646,42.21267606770685
11.611662149429321,-1.386301954411367,-1.4283512426462828,42.036414446869856
11.613624811172485,-1.300131018345487,-1.4171820581031445,42.26332321974557
11.615630626678467,-1.300412222138849,-1.5291000116248048,42.336898020226684
11.617624521255493,-1.4211660139845563,-1.5729211236985976,42.267757146805124
11.61966323852539,-1.366310331850981,-1.420557498326283,42.33843771662956
11.621617317199707,-1.4095202812386771,-1.5943413841764627,42.3790941684346
11.623595476150513,-1.3502066432973645,-1.474109965060057,42.47011417499147
11.625600814819336,-1.4797521858030789,-1.4205499453343626,42.56851755589702
11.627596855163574,-1.3150157588878784,-1.2592132793533422,42.45526009437236
11.629603624343872,-1.4017796897437675,-1.4039952277594288,42.650875577452595
11.631592273712158,-1.3860346805605797,-1.5160534240804853,42.57012511153185
11.633602857589722,-1.4150319043178248,-1.419391770147655,42.64863722072285
11.635644912719727,-1.5649692474031947,-1.459876064571496,42.59732959460111
11.637595891952515,-1.5933501060214403,-1.2951897678576967,42.790144587698634
11.63959264755249,-1.3659464409797832,-1.5293658774468257,42.7208205481321
11.641602754592896,-1.3213108613910662,-1.2665111602251566,42.63536531917083
11.643586874008179,-1.5408040062020747,-1.5067464431170348,42.82591897685839
11.645594835281372,-1.5113226920630718,-1.3821627302571873,42.946248728060446
11.647592306137085,-1.5039285414710448,-1.4964553850964646,42.88758400712134
11.649634838104248,-1.5446365147171133,-1.367544159560909,42.94883303966212
11.651659488677979,-1.5868789860239636,-1.4338004911624198,42.93752072917603
11.653601169586182,-1.43835965839833,-1.3277374937004875,43.25072061545147
11.655631303787231,-1.4862565596526551,-1.459892696217124,43.21933902065616
11.657630681991577,-1.334234445568878,-1.3521835585007822,43.38268135746115
11.659629821777344,-1.673142306542868,-1.4590057570026778,43.252598666668845
11.661597967147827,-1.4635765978047643,-1.396511656222775,43.469253958583046
11.663596868515015,-1.5714314960922862,-1.5467769552413175,43.41515610030495
11.665601968765259,-1.4281227558425245,-1.6022106002417447,43.57774541021166
11.66760540008545,-1.5985000617594898,-1.5387776843110843,43.3998146859432
11.669612407684326,-1.3818180360322712,-1.3434282350615918,43.55648616895737
11.671593189239502,-1.7208921144800502,-1.5117912455105,43.543221102766054
11.673624038696289,-1.6813572120508982,-1.3639002908266424,43.68209881475872
11.675607681274414,-1.522358657735211,-1.6110672221975424,43.58896002927676
11.677607297897339,-1.5557317913206392,-1.4612274481740757,43.58187514578022
11.679601907730103,-1.5119612842615802,-1.3388431770091254,43.6174008298252
11.681607723236084,-1.6578357177922525,-1.3871218334071989,43.75216421240859
11.68359637260437,-1.3377301964989543,-1.2943673717049777,43.6906891451077
11.685600996017456,-1.5031002137644196,-1.423822083944065,43.58141265442962
11.6875901222229,-1.3651141784723866,-1.4078035550974977,43.55263353952507
11.689604043960571,-1.5240542377977502,-1.496920862918043,43.53553043269518
11.691614151000977,-1.5841594127430432,-1.3457658609263987,43.50618037875714
11.693604707717896,-1.4709060586879625,-1.5504418920455483,43.565616793350074
11.695621490478516,-1.4989836140002921,-1.401498876580808,43.62684222561418
11.697601556777954,-1.5823559418461588,-1.3736022267617374,43.59607541233653
11.699631690979004,-1.6115297415766323,-1.3188898170734293,43.48560046156499
11.701607942581177,-1.7670408544319003,-1.404005462270621,43.47678261701187
11.703604459762573,-1.6979330666833656,-1.4758581311387382,43.55862914595001
11.705605268478394,-1.5950751226934428,-1.2143024193446408,43.67431595056176
11.70767855644226,-1.7598545055108616,-1.355537638277358,43.643807503457566
11.709635019302368,-1.395703588455724,-1.3150650978400207,43.63245733192322
11.711617708206177,-1.633994857363301,-1.4872235539025436,43.40443714404721
11.713594436645508,-1.479568876264304,-1.3048694152437696,43.565292148408616
11.715596199035645,-1.6088648067415916,-1.4181570643911132,43.57848200657263
11.717634201049805,-1.5134606200031733,-1.3321931748680709,43.61674706771212
11.71962571144104,-1.5746570808056968,-1.4762935513679056,43.61809357998952
11.721615552902222,-1.5479588328793275,-1.3395057454938528,43.63707737780532
11.723605394363403,-1.396604957832625,-1.404534893499466,43.7110866921644
11.725605726242065,-1.4862506813644643,-1.4197474043683025,43.726474771033075
11.727683067321777,-1.5517151470914075,-1.3328609250065067,43.874290579203404
11.729600429534912,-1.7026944568556115,-1.5240949438596845,43.73844399192352
11.731590270996094,-1.643489167796545,-1.2074856168598544,43.96035034664003
11.733600378036499,-1.6485406499698005,-1.327195276082418,43.96870992941572
11.735595464706421,-1.5607134864890109,-1.2129135656968377,44.123811284683995
11.737600564956665,-1.5613631406276516,-1.4018385728103335,43.990304914902026
11.739636421203613,-1.5029436887049397,-1.4045043677371223,44.042447704080814
11.741624355316162,-1.7118601356591203,-1.266948486654877,44.30014753357124
11.743626356124878,-1.4964484856866298,-1.3972340369427245,44.22007970959187
11.745665073394775,-1.4392732066069118,-1.2693719727537331,44.20199635692846
11.747665166854858,-1.65781121151493,-1.3456911887644862,44.14174728369062
11.749642848968506,-1.6795127712963038,-1.4309321764475795,44.38963522473047
11.751644134521484,-1.5912572165121117,-1.3165936945696761,44.32494928994582
11.753596305847168,-1.5915429448952618,-1.2624956712229323,44.20875869947282
11.75558876991272,-1.3355701388899346,-1.3935655275355585,44.478579886335055
11.757591724395752,-1.7823173709866256,-1.4306104197323148,44.356080803458866
11.759589433670044,-1.6008510820622261,-1.3494889921854716,44.36903715203333
11.761594533920288,-1.5344998146063997,-1.3537512884149248,44.56843153114416
11.763628959655762,-1.6839503643625948,-1.3092555230407634,44.47385446828464
11.765623569488525,-1.5755362271966387,-1.2906598801710216,44.708372925564774
11.767617225646973,-1.631253488709196,-1.4437340077672074,44.57220499167502
11.769635438919067,-1.5511034611839578,-1.3020966371204636,44.583479680267615
11.771596670150757,-1.7504783078639405,-1.3818665507474037,44.529084167419356
11.773624897003174,-1.6462151506599174,-1.3247469518235317,44.58752008953449
11.77561068534851,-1.558969376381046,-1.4992130981922922,44.45503226007499
11.777636528015137,-1.5133237151808665,-1.4818560248504822,44.51687202762082
11.779661655426025,-1.6829415087408848,-1.22508012628257,44.65362336602432
11.781673431396484,-1.6683026548260764,-1.3678151287488798,44.69663611737728
11.783617496490479,-1.8262072000182934,-1.342401114936631,44.71393285392321
11.78566312789917,-1.512573901350008,-1.343321764562877,44.795040357970365
11.787591218948364,-1.7282535135723107,-1.3685356608898842,44.66839841719508
11.789643049240112,-1.7917559646856762,-1.2830828822949112,44.63100026346396
11.791661262512207,-1.697635761917988,-1.3775757202030947,44.692370927506346
11.793696880340576,-1.7287939578505245,-1.3119572425384773,44.64737599813296
11.795578718185425,-1.5999349330130201,-1.3732830938059943,44.74951742860911
11.797618627548218,-1.575481218614548,-1.3251712058091498,44.91050054595814
11.79960823059082,-1.8027818952303687,-1.413270765944055,44.911312603519306
11.801629543304443,-1.4290522758439048,-1.3134064376761496,44.850164150530034
11.803629159927368,-1.6184460819061666,-1.371268881449248,44.80886289818005
11.805618286132812,-1.66171222985524,-1.2902235926654129,44.85666957128244
11.807618618011475,-1.4578115778391136,-1.2955413843685748,45.01051164369096
11.80958867073059,-1.859820684084186,-1.3814330041018597,44.882061648577135
11.811591148376465,-1.6511674532152474,-1.3134392877351102,44.69362289975591
11.813626289367676,-1.6218031005127174,-1.3267038261677508,44.97626752541585
11.815584897994995,-1.8904041615647749,-1.45740430291966,44.86103684241833
11.817607402801514,-1.6359608675404436,-1.3079060388669377,44.876633467585066
11.819636821746826,-1.7223200698447687,-1.2710802353177,44.986238968174604
11.821635723114014,-1.6628664239405622,-1.353466810796192,45.04582024559811
11.823632717132568,-1.7664822333822772,-1.2950705345950806,45.01344740624867
11.825639247894287,-1.572001818914967,-1.3915298471474609,45.1014815594921
11.827600240707397,-1.5729652134345897,-1.3491297335026604,44.92994575923987
11.829628229141235,-1.582371435002733,-1.3356617790522103,45.232094049288335
11.831594944000244,-1.648384452057061,-1.2294414898488348,45.2168201280427
11.833630084991455,-1.5645300034817995,-1.2926953952781184,45.13175554388013
11.835624933242798,-1.6398581580393345,-1.2837295313604762,45.27497862762546
11.837597608566284,-1.9157159626722817,-1.403931360660553,45.16475309740714
11.839585781097412,-1.6173874645520467,-1.2375639258487627,45.28259025622168
11.841626405715942,-1.7407337725305079,-1.3248902236926154,45.44762093510475
11.843628168106079,-1.7627208870594104,-1.3784802885509673,45.42507165841664
11.84560227394104,-1.8377095612935135,-1.3599958266791976,45.44510195570223
11.847593069076538,-1.565360566307447,-1.2732215370731397,45.532369285872264
11.849629163742065,-1.592067620100696,-1.317330677123341,45.545623881998765
11.851593017578125,-1.7963456443084385,-1.3440795641334913,45.56166742875922
11.853605270385742,-1.718168832525582,-1.392324431231354,45.567799572231706
11.855604410171509,-1.8127558248033628,-1.3132895721895634,45.55255022983796
11.857642412185669,-1.828908491114966,-1.5211353227869466,45.719280958736846
11.859601974487305,-1.5675287893319616,-1.2886387020805947,45.79695387836861
11.861650466918945,-1.9617885717231347,-1.3767150213753028,45.64475164084442
11.86357855796814,-1.8630027115143666,-1.3680752355131816,45.66629640442572
11.86559009552002,-1.7133702982218482,-1.3453686469329456,45.691871246258856
11.867594003677368,-1.8229175245168816,-1.3942936178606167,45.84840961788956
11.869634866714478,-1.7486589918691673,-1.4413063094507548,45.79953041909866
11.87157940864563,-1.7693271394365577,-1.3056873546286862,45.758254863842296
11.873620986938477,-1.6280912659853846,-1.4262796968019469,45.82605431859106
11.875585794448853,-1.8939661012515308,-1.3903873400235507,45.845231184922596
11.877586364746094,-1.862090479016148,-1.3788566051842421,45.76043662269153
11.87958312034607,-1.8357583234910788,-1.4592221993494685,45.938368956684485
11.881585359573364,-1.701669036256922,-1.3042003209149389,46.058012570571094
11.88362193107605,-1.9236916017402843,-1.3812196300171942,45.91475855134125
11.885606527328491,-1.913870406263355,-1.421564975377359,45.91727699156908
11.887666702270508,-1.9607220080037433,-1.4294971023156204,45.920495725967214
11.88959002494812,-1.7731762970346383,-1.3440850466768972,46.03617012425177
11.891587018966675,-1.725134027268038,-1.3420014477538027,45.822796639220485
11.893628120422363,-1.8016918606730281,-1.4668156323929096,45.898605744237216
11.895608186721802,-1.5920024232387255,-1.315249368713034,46.01324098165982
11.89762806892395,-1.757525158389026,-1.2760193450035846,46.14284603365488
11.899592876434326,-1.7087693361724348,-1.2588012283772336,45.89017551508569
11.90161657333374,-1.69248592723323,-1.4563333097968916,45.99004385653636
11.903624057769775,-1.4712574371461666,-1.1401447172220487,46.172200133321326
11.905588626861572,-1.7775510934599736,-1.3037424307839198,46.07295004942702
11.907653570175171,-2.0054884923484124,-1.3043931355525946,45.998875292198974
11.909592151641846,-1.7201522702409007,-1.2659481265345462,46.12446762499562
11.911641359329224,-1.770907045505356,-1.1381518584850876,46.11385950356508
11.913613319396973,-1.6955267019550029,-1.295741007187241,46.221673239835226
11.91560697555542,-1.62704182475397,-1.2871093018887247,46.21169916918606
11.917619705200195,-1.9045651250850903,-1.182059365978167,46.18488446899123
11.919659852981567,-1.9185797069251784,-1.241451108848881,46.17104741312342
11.921645164489746,-1.772221343247346,-1.286853809419179,46.121689808263
11.92359733581543,-1.9123461772962658,-1.3172603368382867,46.270198225987585
11.925634860992432,-1.9564215589960343,-1.297207329440616,46.43413334708892
11.927578210830688,-1.7842709474728242,-1.2197850852028642,46.5311994766662
11.929587841033936,-1.8268569028080408,-1.2391067615058353,46.37469648121292
11.931584119796753,-1.9120267171614687,-1.3682658207445542,46.579414535145574
11.933583974838257,-1.8858904376469423,-1.203603169663504,46.518727018576556
11.935610294342041,-1.967079908599892,-1.4065685117648812,46.777548206402344
11.93761396408081,-1.8620563556795215,-1.2658364025737456,46.78607326185977
11.939598083496094,-1.851281078217511,-1.3135783303096011,46.82614228817573
11.941620111465454,-1.7091948126161876,-1.1493825154128072,46.87897230820073
11.94358777999878,-1.730695263567488,-1.397216271068927,47.01185951839855
